forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2763,2025-04-26 3:00,14077.926,15266.421,11213.388
forecast_2764,2025-04-26 4:00,14316.839,15391.011,11396.255
forecast_2765,2025-04-26 5:00,14194.618,15175.251,11234.329
forecast_2766,2025-04-26 6:00,14313.207,15955.025,12443.971
forecast_2767,2025-04-26 7:00,14052.282,15289.447,12263.443
forecast_2768,2025-04-26 8:00,14172.051,14963.116,12261.087
forecast_2769,2025-04-26 9:00,13743.929,14838.935,12366.112
forecast_2770,2025-04-26 10:00,12580.482,13704.567,11512.081
forecast_2771,2025-04-26 11:00,13139.202,14129.517,12166.429
forecast_2772,2025-04-26 12:00,13564.455,14316.05,12354.171
forecast_2773,2025-04-26 13:00,13256.447,13931.567,11981.489
forecast_2774,2025-04-26 14:00,14472.8545,15129.067,13141.52
forecast_2775,2025-04-26 15:00,16005.144,16516.285,14366.808
forecast_2776,2025-04-26 16:00,15524.078,16215.988,14447.955
forecast_2777,2025-04-26 17:00,15824.354,16967.6,15526.652
forecast_2778,2025-04-26 18:00,17043.14,18360.654,15905.862
forecast_2779,2025-04-26 19:00,17829.613,18813.99,16343.18
forecast_2780,2025-04-26 20:00,18171.957,19203.709,16506.463
forecast_2781,2025-04-26 21:00,18552.09,19490.553,16821.514
forecast_2782,2025-04-26 22:00,19408.215,19673.877,16808.639
forecast_2783,2025-04-26 23:00,19640.969,19751.488,16881.229
forecast_2784,2025-04-27 0:00,19551.68,19875.58,16937.914
forecast_2785,2025-04-27 1:00,20090.908,19878.314,16799.85
forecast_2786,2025-04-27 2:00,19711.975,19669.086,16747.807
forecast_2787,2025-04-27 3:00,19533.846,19634.309,16566.348
forecast_2788,2025-04-27 4:00,19269.662,19611.742,16412.652
forecast_2789,2025-04-27 5:00,18578.768,19038.924,15868.051
forecast_2790,2025-04-27 6:00,18108.816,18785.162,15514.337
forecast_2791,2025-04-27 7:00,17080.592,18027.84,15320.874
forecast_2792,2025-04-27 8:00,16126.482,17240.21,15001.802
forecast_2793,2025-04-27 9:00,15465.449,16324.949,14045.452
forecast_2794,2025-04-27 10:00,14783.908,15321.862,13400.884
forecast_2795,2025-04-27 11:00,15455.321,16306.585,14540.81
forecast_2796,2025-04-27 12:00,15735.932,16978.688,15277.072
forecast_2797,2025-04-27 13:00,15890.11,17123.111,15500.748
forecast_2798,2025-04-27 14:00,16070.2295,17160.016,15524.314
forecast_2799,2025-04-27 15:00,15653.494,16605.283,14278.747
forecast_2800,2025-04-27 16:00,15566.51,16540.21,14976.406
forecast_2801,2025-04-27 17:00,15503.036,16628.246,14636.484
forecast_2802,2025-04-27 18:00,15214.247,16159.693,14455.507
forecast_2803,2025-04-27 19:00,15144.101,16481.229,14448.43
forecast_2804,2025-04-27 20:00,15946.711,16989.646,15062.0205
forecast_2805,2025-04-27 21:00,15370.325,16686.047,13964.217
forecast_2806,2025-04-27 22:00,17020.348,18043.686,15572.951
forecast_2807,2025-04-27 23:00,16843.01,18334.414,15910.866
forecast_2808,2025-04-28 0:00,15963.16,16931.643,13945.834
forecast_2809,2025-04-28 1:00,15667.936,16305.814,13707.986
forecast_2810,2025-04-28 2:00,14921.772,16241.464,13480.163
forecast_2811,2025-04-28 3:00,14988.429,16133.427,13248.463
forecast_2812,2025-04-28 4:00,13366.062,14918.867,10947.941
forecast_2813,2025-04-28 5:00,11042.021,12874.978,9419.029
forecast_2814,2025-04-28 6:00,10324.114,11301.581,9070.015
forecast_2815,2025-04-28 7:00,9234.895,10217.907,8211.915
forecast_2816,2025-04-28 8:00,7048.405,7610.3105,4638.1973
forecast_2817,2025-04-28 9:00,4915.7837,4377.1494,3755.970699999998
forecast_2818,2025-04-28 10:00,5514.599,5314.278,4408.561799999998
forecast_2819,2025-04-28 11:00,9217.665,8843.829,7559.579
forecast_2820,2025-04-28 12:00,11825.215,11304.9,9867.862
forecast_2821,2025-04-28 13:00,12879.332,12574.09,9795.457
forecast_2822,2025-04-28 14:00,13242.867,13365.242,9747.005
forecast_2823,2025-04-28 15:00,12916.137,11981.838,9547.208
forecast_2824,2025-04-28 16:00,10144.553,7348.6636,5436.5225
forecast_2825,2025-04-28 17:00,7160.888,4684.516,3924.4619999999977
forecast_2826,2025-04-28 18:00,4788.4263,4322.423299999999,3172.5485999999983
forecast_2827,2025-04-28 19:00,4884.972,4811.8857,3198.5158999999976
forecast_2828,2025-04-28 20:00,5946.8,5400.942,4256.218499999998
forecast_2829,2025-04-28 21:00,6237.072,6566.0366,4567.442899999998
forecast_2830,2025-04-28 22:00,6571.0225,6457.7437,4579.391599999998
forecast_2831,2025-04-28 23:00,5889.555,5920.8447,4086.0136999999977
forecast_2832,2025-04-29 0:00,5411.073,5522.291,3845.803499999998
forecast_2833,2025-04-29 1:00,5248.060999999998,4369.411399999999,2816.787199999998
forecast_2834,2025-04-29 2:00,4882.478499999998,3883.6771999999987,2583.247899999998
forecast_2835,2025-04-29 3:00,4269.636699999998,3344.4279999999985,2367.670399999998
forecast_2836,2025-04-29 4:00,3999.807999999998,3130.5575999999987,2157.221099999998
forecast_2837,2025-04-29 5:00,4990.820799999998,3981.1489999999985,2782.799599999998
forecast_2838,2025-04-29 6:00,4820.967,4832.5386,3633.004399999998
forecast_2839,2025-04-29 7:00,5178.629,5499.0024,3911.662599999998
forecast_2840,2025-04-29 8:00,6274.1235,6701.1743,4491.611
forecast_2841,2025-04-29 9:00,6386.1855,6312.4175,4521.2935
forecast_2842,2025-04-29 10:00,7715.8374,7427.076,5577.2866
forecast_2843,2025-04-29 11:00,7921.346,7718.1084,5733.2773
forecast_2844,2025-04-29 12:00,7469.322,7109.917,5382.425
forecast_2845,2025-04-29 13:00,7608.8633,6497.6274,5356.8037
forecast_2846,2025-04-29 14:00,7136.1772,5942.3677,5383.2935
forecast_2847,2025-04-29 15:00,8468.376,7776.699,7022.019
forecast_2848,2025-04-29 16:00,9128.473,8464.21,6932.5786
forecast_2849,2025-04-29 17:00,8453.629,7872.6323,6151.438
forecast_2850,2025-04-29 18:00,6783.9326,5897.133,5181.542999999998
forecast_2851,2025-04-29 19:00,9999.548,10618.572,8289.084
forecast_2852,2025-04-29 20:00,12966.742,13810.523,11436.387
forecast_2853,2025-04-29 21:00,14999.277,15500.341,13654.666
forecast_2854,2025-04-29 22:00,18004.834,18784.477,16022.519
forecast_2855,2025-04-29 23:00,19273.53,19589.992,17364.248
forecast_2856,2025-04-30 0:00,18844.354,19289.389,16539.043
forecast_2857,2025-04-30 1:00,19448.598,19711.533,16340.885
forecast_2858,2025-04-30 2:00,20273.123,19981.387,16894.703
forecast_2859,2025-04-30 3:00,20302.451,20039.965,17060.729
forecast_2860,2025-04-30 4:00,20215.219,20057.445,17385.963
forecast_2861,2025-04-30 5:00,19976.338,19773.404,16910.352
forecast_2862,2025-04-30 6:00,19383.871,19658.432,16556.773
forecast_2863,2025-04-30 7:00,17743.457,18745.055,15947.83
forecast_2864,2025-04-30 8:00,16512.684,17050.693,15044.578
forecast_2865,2025-04-30 9:00,16440.336,17196.447,14896.636
forecast_2866,2025-04-30 10:00,14456.032,15654.041,13402.316
forecast_2867,2025-04-30 11:00,13526.917,15258.067,13725.209
forecast_2868,2025-04-30 12:00,12863.651,14244.879,12872.388
forecast_2869,2025-04-30 13:00,11740.858,13327.791,11951.276
forecast_2870,2025-04-30 14:00,10687.229,12606.834,11016.505
forecast_2871,2025-04-30 15:00,10398.337,12421.611,10770.775
forecast_2872,2025-04-30 16:00,9409.691,11127.3,9636.52
forecast_2873,2025-04-30 17:00,7461.0415,8739.487,7204.406
forecast_2874,2025-04-30 18:00,6324.161,7066.746,5674.5312
forecast_2875,2025-04-30 19:00,5529.309,6422.447,4290.1
forecast_2876,2025-04-30 20:00,5946.221,7226.827,5311.302
forecast_2877,2025-04-30 21:00,8000.7373,10122.521,6719.942
forecast_2878,2025-04-30 22:00,9548.916,11839.943,8809.809
forecast_2879,2025-04-30 23:00,10402.107,13030.319,9965.417
forecast_2880,2025-05-01 0:00,10475.413,12855.576,9678.343
forecast_2881,2025-05-01 1:00,12261.72,14024.452,10475.398
forecast_2882,2025-05-01 2:00,12780.399,14490.56,11604.934
forecast_2883,2025-05-01 3:00,13612.643,15512.492,12034.547
forecast_2884,2025-05-01 4:00,14509.421,16346.699,13224.165
forecast_2885,2025-05-01 5:00,14487.617,16458.176,13326.385
forecast_2886,2025-05-01 6:00,15178.989,16608.879,13800.789
forecast_2887,2025-05-01 7:00,16005.5,17058.414,13973.636
forecast_2888,2025-05-01 8:00,16043.495,17856.436,15075.092
forecast_2889,2025-05-01 9:00,15964.239,16916.082,14991.087
forecast_2890,2025-05-01 10:00,15381.496,16750.135,14933.141
forecast_2891,2025-05-01 11:00,15123.465,16764.398,14916.171
forecast_2892,2025-05-01 12:00,15637.8545,16429.887,14361.267
forecast_2893,2025-05-01 13:00,14490.111,16500.666,15100.794
forecast_2894,2025-05-01 14:00,14882.552,17060.133,15387.8125
forecast_2895,2025-05-01 15:00,15583.2705,17222.467,15713.884
forecast_2896,2025-05-01 16:00,16062.716,17540.682,16447.955
forecast_2897,2025-05-01 17:00,14638.193,15889.973,14018.633
forecast_2898,2025-05-01 18:00,12365.505,13824.204,11610.399
forecast_2899,2025-05-01 19:00,11533.405,13535.87,10626.857
forecast_2900,2025-05-01 20:00,12434.335,14516.422,12342.043
forecast_2901,2025-05-01 21:00,11320.8955,13389.116,10357.024
forecast_2902,2025-05-01 22:00,12177.182,13967.651,10772.02
forecast_2903,2025-05-01 23:00,16058.677,16965.146,14158.305
forecast_2904,2025-05-02 0:00,17803.262,18113.385,15477.788
forecast_2905,2025-05-02 1:00,17109.885,17331.139,14110.424
forecast_2906,2025-05-02 2:00,15975.032,16544.455,14057.854
forecast_2907,2025-05-02 3:00,16027.791,16467.938,12912.044
forecast_2908,2025-05-02 4:00,15145.444,15802.311,12449.56
forecast_2909,2025-05-02 5:00,15605.512,16208.517,13247.513
forecast_2910,2025-05-02 6:00,15742.931,16735.469,14045.4
forecast_2911,2025-05-02 7:00,15279.867,15413.128,13205.34
forecast_2912,2025-05-02 8:00,14391.507,14619.016,11857.9375
forecast_2913,2025-05-02 9:00,13602.477,13251.19,10657.971
forecast_2914,2025-05-02 10:00,12354.464,11776.48,9750.572
forecast_2915,2025-05-02 11:00,10912.39,10095.308,8185.909
forecast_2916,2025-05-02 12:00,9724.906,8385.456,6940.158
forecast_2917,2025-05-02 13:00,8849.987,7511.267,5348.8076
forecast_2918,2025-05-02 14:00,9553.981,8754.835,6206.9
forecast_2919,2025-05-02 15:00,8480.717,7545.733,4931.573
forecast_2920,2025-05-02 16:00,7734.559,6824.705,4384.2754
forecast_2921,2025-05-02 17:00,7287.615,6695.035,5249.954999999998
forecast_2922,2025-05-02 18:00,9347.726,9766.1455,7112.3076
forecast_2923,2025-05-02 19:00,10378.169,10788.525,8505.483
forecast_2924,2025-05-02 20:00,11340.352,12607.83,9994.167
forecast_2925,2025-05-02 21:00,11709.445,12141.863,9978.424
forecast_2926,2025-05-02 22:00,11916.641,13266.92,10030.054
forecast_2927,2025-05-02 23:00,11593.088,12875.707,9637.12
forecast_2928,2025-05-03 0:00,12115.5205,13406.336,10240.23
forecast_2929,2025-05-03 1:00,11823.205,13755.265,10653.036
forecast_2930,2025-05-03 2:00,12184.649,13455.5205,10701.104
forecast_2931,2025-05-03 3:00,10801.352,12260.098,9227.038
forecast_2932,2025-05-03 4:00,9241.241,10528.233,7399.747
forecast_2933,2025-05-03 5:00,8536.646,10006.171,5702.545
forecast_2934,2025-05-03 6:00,5941.574,6430.028,4646.942999999998
forecast_2935,2025-05-03 7:00,5430.414599999998,4511.933999999999,2830.694999999998
forecast_2936,2025-05-03 8:00,4503.2354,4614.472,3757.787599999998
forecast_2937,2025-05-03 9:00,6205.4956,6530.087,5008.800999999998
forecast_2938,2025-05-03 10:00,8169.172,9646.44,5898.2476
forecast_2939,2025-05-03 11:00,11284.462,13151.157,10236.633
forecast_2940,2025-05-03 12:00,12916.578,14713.53,10917.585
forecast_2941,2025-05-03 13:00,12899.61,14545.195,11373.185
forecast_2942,2025-05-03 14:00,12491.644,13672.017,11145.454
forecast_2943,2025-05-03 15:00,13315.021,13416.418,11136.754
forecast_2944,2025-05-03 16:00,13537.559,13749.488,11108.089
forecast_2945,2025-05-03 17:00,12609.94,12438.96,10182.148
forecast_2946,2025-05-03 18:00,13114.352,12976.792,10732.1
forecast_2947,2025-05-03 19:00,14094.4,14167.2295,12041.33
forecast_2948,2025-05-03 20:00,15107.806,15184.926,13749.149
forecast_2949,2025-05-03 21:00,15509.398,15877.537,13243.544
forecast_2950,2025-05-03 22:00,15530.053,15728.758,12626.614
forecast_2951,2025-05-03 23:00,15389.583,15648.089,13307.8125
forecast_2952,2025-05-04 0:00,15458.32,16187.231,13564.464
forecast_2953,2025-05-04 1:00,14898.555,16162.946,13609.533
forecast_2954,2025-05-04 2:00,14201.388,15122.717,12829.01
forecast_2955,2025-05-04 3:00,14418.161,15514.24,11911.093
forecast_2956,2025-05-04 4:00,15065.518,16069.874,12191.5625
forecast_2957,2025-05-04 5:00,15440.115,16497.0,11538.037
forecast_2958,2025-05-04 6:00,15668.749,16533.379,11912.269
forecast_2959,2025-05-04 7:00,15551.415,16239.95,11605.705
forecast_2960,2025-05-04 8:00,15113.159,15273.7295,10386.47
forecast_2961,2025-05-04 9:00,13663.001,13150.527,9605.526
forecast_2962,2025-05-04 10:00,14065.742,13163.908,10201.597
forecast_2963,2025-05-04 11:00,14285.018,13644.965,10710.869
forecast_2964,2025-05-04 12:00,14803.659,14888.528,11386.592
forecast_2965,2025-05-04 13:00,15340.968,15578.508,13190.624
forecast_2966,2025-05-04 14:00,15402.174,16080.28,13274.299
forecast_2967,2025-05-04 15:00,15657.5205,16393.514,13587.084
forecast_2968,2025-05-04 16:00,16438.113,17004.902,13897.45
forecast_2969,2025-05-04 17:00,16468.908,16808.06,12879.71
forecast_2970,2025-05-04 18:00,16403.227,16609.125,12789.81
forecast_2971,2025-05-04 19:00,15588.368,15820.531,11866.905
forecast_2972,2025-05-04 20:00,14932.273,14674.494,10569.931
forecast_2973,2025-05-04 21:00,12991.441,11950.5205,9509.621
forecast_2974,2025-05-04 22:00,10554.381,10279.2705,6369.8457
forecast_2975,2025-05-04 23:00,5784.94,5965.5503,4064.4196999999976
forecast_2976,2025-05-05 0:00,4922.736,4368.57,3247.6713999999984
forecast_2977,2025-05-05 1:00,5288.452,5313.3027,3649.886499999998
forecast_2978,2025-05-05 2:00,4345.3555,4313.747799999999,3531.0319999999983
forecast_2979,2025-05-05 3:00,5186.839,4620.108,3975.807999999998
forecast_2980,2025-05-05 4:00,5222.3,4927.608399999999,3600.7819999999983
forecast_2981,2025-05-05 5:00,4981.706799999998,3549.9364999999984,2875.825799999998
forecast_2982,2025-05-05 6:00,3719.323499999998,2617.353299999999,2263.970299999998
forecast_2983,2025-05-05 7:00,3333.0054999999984,2515.2512999999985,909.23987
forecast_2984,2025-05-05 8:00,2757.837599999998,2058.023899999999,824.49194
forecast_2985,2025-05-05 9:00,2700.759199999998,1961.9840999999988,818.4509
forecast_2986,2025-05-05 10:00,2497.0576999999985,1827.0482999999986,727.75085
forecast_2987,2025-05-05 11:00,2492.2785999999983,1785.1096999999986,727.75085
forecast_2988,2025-05-05 12:00,2471.899699999998,1883.2145999999989,727.75085
forecast_2989,2025-05-05 13:00,1068.5713,1771.005999999999,757.7647
forecast_2990,2025-05-05 14:00,2533.151899999998,2004.688099999999,971.58215
forecast_2991,2025-05-05 15:00,2593.881299999998,2011.1980999999987,993.4431
forecast_2992,2025-05-05 16:00,2599.807499999998,2049.613399999999,899.7858
forecast_2993,2025-05-05 17:00,3174.2990999999984,2404.0163999999986,994.7401
forecast_2994,2025-05-05 18:00,3937.8554999999983,3168.7550999999985,2282.949999999998
forecast_2995,2025-05-05 19:00,5479.906999999998,4761.729,3152.824199999998
forecast_2996,2025-05-05 20:00,5306.859999999999,4604.1763,3081.646599999998
forecast_2997,2025-05-05 21:00,5324.230199999998,4520.31,3137.760699999998
forecast_2998,2025-05-05 22:00,5017.606,5421.802,3713.097999999998
forecast_2999,2025-05-05 23:00,5450.4969999999985,4822.402299999999,2991.331699999998
forecast_3000,2025-05-06 0:00,4485.481,4781.143,3131.2204999999976
forecast_3001,2025-05-06 1:00,3249.328199999998,2531.3439999999987,2103.327799999998
forecast_3002,2025-05-06 2:00,3107.588499999998,2487.8931999999986,963.32007
forecast_3003,2025-05-06 3:00,3037.551099999998,2433.3268999999987,1002.3192
forecast_3004,2025-05-06 4:00,2956.105999999998,2402.740699999999,2151.757299999998
forecast_3005,2025-05-06 5:00,3427.581499999998,2851.7995999999985,2345.310499999998
forecast_3006,2025-05-06 6:00,3664.094999999998,3207.5219999999986,2381.4313999999977
forecast_3007,2025-05-06 7:00,4018.562499999998,3444.6854999999987,2505.449499999998
forecast_3008,2025-05-06 8:00,3967.490999999998,3420.3632999999986,2502.026199999998
forecast_3009,2025-05-06 9:00,3695.7639999999983,3142.6309999999985,2314.429299999998
forecast_3010,2025-05-06 10:00,3081.4748999999983,2578.711699999999,957.1154
forecast_3011,2025-05-06 11:00,2910.6574999999984,2296.818699999999,901.872
forecast_3012,2025-05-06 12:00,2835.9542999999985,2365.604699999999,901.872
forecast_3013,2025-05-06 13:00,2814.101099999998,2260.5287999999987,951.8195
forecast_3014,2025-05-06 14:00,2890.779199999998,2308.764999999999,954.0809
forecast_3015,2025-05-06 15:00,2987.7369999999983,2535.192099999999,957.1154
forecast_3016,2025-05-06 16:00,2824.664399999998,2304.7310999999986,916.1155
forecast_3017,2025-05-06 17:00,2644.421499999998,2084.512299999999,817.28
forecast_3018,2025-05-06 18:00,2758.5845999999983,1999.2964999999986,914.64734
forecast_3019,2025-05-06 19:00,2779.049799999998,1894.3703999999989,899.2109
forecast_3020,2025-05-06 20:00,2879.479699999998,2249.476999999999,1047.9114
forecast_3021,2025-05-06 21:00,3087.8615999999984,2289.091599999999,2258.230799999998
forecast_3022,2025-05-06 22:00,3611.4213999999984,3143.5469999999987,2683.138899999998
forecast_3023,2025-05-06 23:00,3885.883499999998,3332.6166999999987,2765.288099999998
forecast_3024,2025-05-07 0:00,4191.206499999998,3795.5656999999987,2900.129299999998
forecast_3025,2025-05-07 1:00,5351.138199999998,4108.355999999999,3057.515599999998
forecast_3026,2025-05-07 2:00,5052.9335999999985,3845.9079999999985,2967.838399999998
forecast_3027,2025-05-07 3:00,4605.558999999998,3329.0749999999985,2573.570999999998
forecast_3028,2025-05-07 4:00,4146.023699999998,3273.5399999999986,2843.4556999999977
forecast_3029,2025-05-07 5:00,5350.5216999999975,3952.3375999999985,3128.769799999998
forecast_3030,2025-05-07 6:00,5574.941399999998,4501.110599999999,3215.671599999998
forecast_3031,2025-05-07 7:00,5574.264599999999,4542.750199999999,3099.0746999999983
forecast_3032,2025-05-07 8:00,5240.275999999998,4068.9137999999984,2743.5514999999978
forecast_3033,2025-05-07 9:00,4258.9569999999985,3551.529999999999,2516.824699999998
forecast_3034,2025-05-07 10:00,4428.075999999998,3525.2377999999985,2580.4264999999978
forecast_3035,2025-05-07 11:00,4084.4132999999983,3230.2074999999986,2499.918299999998
forecast_3036,2025-05-07 12:00,4114.297999999998,3177.9437999999986,2497.580199999998
forecast_3037,2025-05-07 13:00,3838.047899999998,2938.223999999999,2357.245399999998
forecast_3038,2025-05-07 14:00,4056.958299999998,3117.4345999999987,2384.0900999999976
forecast_3039,2025-05-07 15:00,3515.195799999998,2520.9813999999988,987.2973
forecast_3040,2025-05-07 16:00,3422.692399999998,2447.107799999999,1005.2185
forecast_3041,2025-05-07 17:00,3316.764299999998,2385.335099999999,954.0809
forecast_3042,2025-05-07 18:00,3131.1436999999983,2289.529999999999,931.6573
forecast_3043,2025-05-07 19:00,3346.533399999998,2766.0453999999986,2235.122899999998
forecast_3044,2025-05-07 20:00,4145.359999999999,3506.5311999999985,2511.606199999998
forecast_3045,2025-05-07 21:00,5313.842,5973.0444,4209.990199999998
forecast_3046,2025-05-07 22:00,5777.5103,6196.174,4747.155299999998
forecast_3047,2025-05-07 23:00,7836.0117,8071.3906,5577.759
forecast_3048,2025-05-08 0:00,5933.519,5926.3784,4287.637699999998
forecast_3049,2025-05-08 1:00,5544.207,6012.7144,4212.493999999998
forecast_3050,2025-05-08 2:00,7517.4487,7428.525,4328.8525
forecast_3051,2025-05-08 3:00,9494.776,9398.601,6395.8516
forecast_3052,2025-05-08 4:00,12166.348,12060.921,8498.344
forecast_3053,2025-05-08 5:00,11172.93,10897.271,7386.987
forecast_3054,2025-05-08 6:00,8987.2,8685.737,5543.8003
forecast_3055,2025-05-08 7:00,5784.0146,5682.212,4440.015599999998
forecast_3056,2025-05-08 8:00,5352.077999999998,4570.264199999999,3040.288999999998
forecast_3057,2025-05-08 9:00,3568.9267999999984,2788.7497999999987,2228.0963999999976
forecast_3058,2025-05-08 10:00,2709.646999999998,2008.6631999999986,824.49194
forecast_3059,2025-05-08 11:00,2516.428499999998,1935.8849999999989,818.9051
forecast_3060,2025-05-08 12:00,2652.347899999998,2194.4124999999985,901.476
forecast_3061,2025-05-08 13:00,2846.562899999998,2307.7099999999987,931.05035
forecast_3062,2025-05-08 14:00,4197.3283999999985,4082.9677999999985,3105.549799999998
forecast_3063,2025-05-08 15:00,3934.9874999999984,3471.154299999999,2753.042099999998
forecast_3064,2025-05-08 16:00,4550.738799999998,4205.526599999999,3278.4349999999977
forecast_3065,2025-05-08 17:00,4508.275399999999,4145.667699999999,3156.7419999999984
forecast_3066,2025-05-08 18:00,5041.489699999998,4908.129399999999,3685.337599999998
forecast_3067,2025-05-08 19:00,4647.5005,5872.523,4522.946499999998
forecast_3068,2025-05-08 20:00,5310.856399999999,4879.636999999999,2964.015399999998
forecast_3069,2025-05-08 21:00,5177.772499999998,4445.3066,3075.753899999998
forecast_3070,2025-05-08 22:00,4751.060799999998,4324.083299999998,2986.4406999999983
forecast_3071,2025-05-08 23:00,4667.130599999999,4003.8014999999987,2815.459099999998
forecast_3072,2025-05-09 0:00,4603.121,5527.633,3594.0912999999982
forecast_3073,2025-05-09 1:00,6121.5635,8176.5166,4751.131999999998
forecast_3074,2025-05-09 2:00,7144.2295,8915.752,4972.339999999998
forecast_3075,2025-05-09 3:00,5216.2925,6328.741,3742.498999999998
forecast_3076,2025-05-09 4:00,5529.0264,7515.48,4090.9137999999975
forecast_3077,2025-05-09 5:00,5170.970499999998,4368.506,2982.6431999999977
forecast_3078,2025-05-09 6:00,4599.715299999998,4313.4542999999985,2690.590299999998
forecast_3079,2025-05-09 7:00,4445.768299999998,3759.0043999999984,2511.0424999999977
forecast_3080,2025-05-09 8:00,4263.355499999998,3594.7145999999984,2502.476599999998
forecast_3081,2025-05-09 9:00,4217.716999999999,3792.3102999999987,2341.554799999998
forecast_3082,2025-05-09 10:00,4466.423,4907.1357,3541.642799999998
forecast_3083,2025-05-09 11:00,4935.714,5460.5337,3562.5487999999978
forecast_3084,2025-05-09 12:00,6963.882,7461.4023,4955.665799999998
forecast_3085,2025-05-09 13:00,8757.115,10388.258,6859.809
forecast_3086,2025-05-09 14:00,11155.726,13574.231,10285.874
forecast_3087,2025-05-09 15:00,11689.195,13405.014,9638.661
forecast_3088,2025-05-09 16:00,12007.226,13661.072,10097.196
forecast_3089,2025-05-09 17:00,12353.283,13751.109,9972.719
forecast_3090,2025-05-09 18:00,11390.3545,13020.057,9420.245
forecast_3091,2025-05-09 19:00,10038.455,10985.94,6940.9683
forecast_3092,2025-05-09 20:00,6898.728,6419.615,3736.751699999998
forecast_3093,2025-05-09 21:00,4677.33,4449.4,2885.045999999998
forecast_3094,2025-05-09 22:00,4665.612299999998,3788.2755999999986,2512.367199999998
forecast_3095,2025-05-09 23:00,4957.863299999998,4253.754999999999,2797.2456999999977
forecast_3096,2025-05-10 0:00,7987.5225,7725.751,5220.214
forecast_3097,2025-05-10 1:00,13044.219,13690.08,10822.597
forecast_3098,2025-05-10 2:00,14174.559,15378.711,12162.513
forecast_3099,2025-05-10 3:00,14710.824,16066.548,13159.254
forecast_3100,2025-05-10 4:00,14885.881,16515.32,13290.663
forecast_3101,2025-05-10 5:00,14906.556,16673.52,13583.879
forecast_3102,2025-05-10 6:00,16341.838,17537.27,14896.638
forecast_3103,2025-05-10 7:00,18428.85,19009.182,16518.293
forecast_3104,2025-05-10 8:00,18754.3,19681.838,16603.947
forecast_3105,2025-05-10 9:00,18889.088,19711.67,16752.848
forecast_3106,2025-05-10 10:00,19065.781,19784.842,16889.307
forecast_3107,2025-05-10 11:00,19075.121,19778.936,16842.445
forecast_3108,2025-05-10 12:00,18809.645,19575.805,16718.05
forecast_3109,2025-05-10 13:00,18583.723,19232.213,16599.115
forecast_3110,2025-05-10 14:00,18622.496,19366.871,16636.396
forecast_3111,2025-05-10 15:00,18172.758,18919.09,16334.476
forecast_3112,2025-05-10 16:00,17430.188,17797.201,16237.936
forecast_3113,2025-05-10 17:00,16312.755,16564.303,14608.306
forecast_3114,2025-05-10 18:00,15133.823,15103.807,13309.907
forecast_3115,2025-05-10 19:00,13328.084,13699.247,11854.845
forecast_3116,2025-05-10 20:00,11983.322,11833.793,9919.797
forecast_3117,2025-05-10 21:00,9845.434,10005.163,7677.2285
forecast_3118,2025-05-10 22:00,10145.838,10941.259,8579.905
forecast_3119,2025-05-10 23:00,9234.719,9866.956,7240.449
forecast_3120,2025-05-11 0:00,7640.0586,7888.249,5314.1255
forecast_3121,2025-05-11 1:00,8875.332,10093.043,7215.729
forecast_3122,2025-05-11 2:00,9271.496,10353.682,7366.014
forecast_3123,2025-05-11 3:00,8523.943,9218.732,6679.578
forecast_3124,2025-05-11 4:00,8213.842,8978.506,6388.1294
forecast_3125,2025-05-11 5:00,8845.763,9598.555,6901.729
forecast_3126,2025-05-11 6:00,6708.222,7205.45,4320.742
forecast_3127,2025-05-11 7:00,5102.4297,5683.693,4275.825999999998
forecast_3128,2025-05-11 8:00,4813.867,4465.427,3874.9857999999977
forecast_3129,2025-05-11 9:00,4347.899999999998,3475.5311999999985,2807.4223999999977
forecast_3130,2025-05-11 10:00,3190.7967999999983,2325.286499999999,2244.372599999998
forecast_3131,2025-05-11 11:00,3172.724599999998,2437.1276999999986,2241.051999999998
forecast_3132,2025-05-11 12:00,3373.972699999998,2454.639999999999,1047.901
forecast_3133,2025-05-11 13:00,3999.5993999999982,3127.1525999999985,2595.272099999998
forecast_3134,2025-05-11 14:00,5589.388999999998,4436.048599999999,3212.480199999998
forecast_3135,2025-05-11 15:00,5322.821299999998,4245.037999999999,3516.6681999999983
forecast_3136,2025-05-11 16:00,4440.5806,4670.868199999999,3555.1083999999983
forecast_3137,2025-05-11 17:00,4857.5215,4576.5703,3581.367199999998
forecast_3138,2025-05-11 18:00,4692.287,4820.758999999999,3348.7239999999983
forecast_3139,2025-05-11 19:00,5455.5073,5544.0254,4150.935499999998
forecast_3140,2025-05-11 20:00,7796.7466,7434.8833,5448.8765
forecast_3141,2025-05-11 21:00,9889.414,10685.803,8215.762
forecast_3142,2025-05-11 22:00,11922.035,12882.49,9946.029
forecast_3143,2025-05-11 23:00,13290.434,14409.739,11143.402
forecast_3144,2025-05-12 0:00,14028.512,15045.447,11753.813
forecast_3145,2025-05-12 1:00,12337.204,13894.041,10481.524
forecast_3146,2025-05-12 2:00,13326.236,14763.129,11411.293
forecast_3147,2025-05-12 3:00,14055.376,15386.569,12274.09
forecast_3148,2025-05-12 4:00,14457.89,15876.987,13113.37
forecast_3149,2025-05-12 5:00,15102.78,16027.163,13805.27
forecast_3150,2025-05-12 6:00,14923.488,15707.483,12784.416
forecast_3151,2025-05-12 7:00,13721.065,15462.956,12683.287
