forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2669,2025-04-22 05:00:00,5746.019880295564,8022.722027418518,3250.4373855220797
forecast_2670,2025-04-22 06:00:00,5295.370578164826,7735.139785769654,3454.0840646034244
forecast_2671,2025-04-22 07:00:00,4867.141167630768,6543.614206457215,2947.6017319396974
forecast_2672,2025-04-22 08:00:00,4381.402815130616,5458.808334068299,2689.0106826502233
forecast_2673,2025-04-22 09:00:00,6543.079621183777,8148.610741178894,4561.4552203484345
forecast_2674,2025-04-22 10:00:00,7523.635445462037,10210.960635969544,7448.025833094178
forecast_2675,2025-04-22 11:00:00,9839.110202885437,12176.22388546753,8936.214036894988
forecast_2676,2025-04-22 12:00:00,11086.785352746583,13772.829740386964,9860.969530296326
forecast_2677,2025-04-22 13:00:00,11267.501720797729,13751.32147548523,9463.76108033638
forecast_2678,2025-04-22 14:00:00,9443.800741740419,11595.186572729492,7070.123585094833
forecast_2679,2025-04-22 15:00:00,5258.074327913666,6166.8720581890875,2904.669854855709
forecast_2680,2025-04-22 16:00:00,3826.4814297225953,3757.1727258358765,1650.6634572731018
forecast_2681,2025-04-22 17:00:00,3146.921768532486,2795.9920955072025,1478.4216197389032
forecast_2682,2025-04-22 18:00:00,2435.267824594574,2387.534032859955,919.875165454197
forecast_2683,2025-04-22 19:00:00,3785.244587372742,3856.223910070801,1658.629602492962
forecast_2684,2025-04-22 20:00:00,4376.234534614563,5169.9739061032105,2046.6987068464662
forecast_2685,2025-04-22 21:00:00,4440.497372227173,3813.016621277924,1696.1653817772103
forecast_2686,2025-04-22 22:00:00,4251.201241851044,4060.277334244538,1586.4615653195
forecast_2687,2025-04-22 23:00:00,4888.7885910322575,5682.267774980316,2556.3734667549134
forecast_2688,2025-04-23 00:00:00,4957.907399002076,6397.506894885254,3037.045663167877
forecast_2689,2025-04-23 01:00:00,6815.17204482544,8665.355082940674,4442.229722962189
forecast_2690,2025-04-23 02:00:00,6871.511933869172,7202.545927180481,3940.74972566124
forecast_2691,2025-04-23 03:00:00,6521.843144966737,7275.930339557801,3686.6211700064086
forecast_2692,2025-04-23 04:00:00,5458.200198387146,6199.773115002441,3152.2678445152283
forecast_2693,2025-04-23 05:00:00,5579.355296653748,6237.042542018127,3050.6274744322204
forecast_2694,2025-04-23 06:00:00,5223.639451336823,5918.752706858216,2704.8109497003175
forecast_2695,2025-04-23 07:00:00,4575.111304181061,5160.718257327271,2320.7933175675203
forecast_2696,2025-04-23 08:00:00,3860.191023252716,4558.3386069024655,1969.0428890865326
forecast_2697,2025-04-23 09:00:00,2897.4197909321597,3490.5465830403136,1601.1645511371612
forecast_2698,2025-04-23 10:00:00,1760.8118041422654,1840.6896206051636,783.9875134204293
forecast_2699,2025-04-23 11:00:00,1458.9790429452896,1546.848802827492,450.669030894413
forecast_2700,2025-04-23 12:00:00,1355.8175335227586,1440.3723256605913,428.99664000000007
forecast_2701,2025-04-23 13:00:00,1112.9709997527887,1191.619503667946,393.57292800000005
forecast_2702,2025-04-23 14:00:00,1168.430033331604,1161.7115974457552,317.23408
forecast_2703,2025-04-23 15:00:00,1562.066434524994,1530.1124960639572,457.42776000000003
forecast_2704,2025-04-23 16:00:00,2049.6246305848695,1968.0291447059253,695.877389126339
forecast_2705,2025-04-23 17:00:00,2497.359950171051,2562.23758306427,918.4214284982414
forecast_2706,2025-04-23 18:00:00,2843.9242745079046,2999.4024929405214,958.6533607443048
forecast_2707,2025-04-23 19:00:00,3439.565913360367,3797.3157738974,1258.4537728118326
forecast_2708,2025-04-23 20:00:00,5632.476999745942,5551.929973288879,2640.877926041565
forecast_2709,2025-04-23 21:00:00,7211.405714565277,7372.105393446351,4974.70465070694
forecast_2710,2025-04-23 22:00:00,10417.122765797425,10137.671419111633,8125.897079271698
forecast_2711,2025-04-23 23:00:00,12122.892278961182,12808.806028823854,10270.249766087723
forecast_2712,2025-04-24 00:00:00,15590.748349237061,16003.574584341432,12904.801014895631
forecast_2713,2025-04-24 01:00:00,16197.301332876588,16385.989572799685,13091.073530158998
forecast_2714,2025-04-24 02:00:00,16483.84428755188,16628.301566381837,13062.958102088929
forecast_2715,2025-04-24 03:00:00,17305.19205389099,16982.50776775818,13845.453934668732
forecast_2716,2025-04-24 04:00:00,17495.55939843445,16880.66369914856,14473.78139561844
forecast_2717,2025-04-24 05:00:00,17357.991008935547,17441.603350735473,13880.483534490204
forecast_2718,2025-04-24 06:00:00,18004.12266185608,18099.174643286133,14881.069069419862
forecast_2719,2025-04-24 07:00:00,16676.02796434021,16817.926521401976,13186.91527071991
forecast_2720,2025-04-24 08:00:00,14060.058039239502,15135.40458505249,11631.443262031555
forecast_2721,2025-04-24 09:00:00,11240.401985232544,12357.061468096925,9387.221302451706
forecast_2722,2025-04-24 10:00:00,8997.327794044493,10645.066471371461,7853.9398128662115
forecast_2723,2025-04-24 11:00:00,10382.530002301026,11314.620231750489,8990.740552865602
forecast_2724,2025-04-24 12:00:00,11969.042659661865,13059.747409991456,10452.030688484574
forecast_2725,2025-04-24 13:00:00,13389.32009677124,14383.809565493775,11628.982928178406
forecast_2726,2025-04-24 14:00:00,15515.399618041993,16391.016214916992,13161.002126565552
forecast_2727,2025-04-24 15:00:00,16530.20775081787,17356.392796530155,13868.25105365677
forecast_2728,2025-04-24 16:00:00,16267.455210986329,17434.844753955076,14248.747932175445
forecast_2729,2025-04-24 17:00:00,16619.971704693606,17534.84819610596,14385.625878907013
forecast_2730,2025-04-24 18:00:00,16943.688286401368,17869.687387542726,14918.148334204865
forecast_2731,2025-04-24 19:00:00,17481.38897352905,18581.45754779358,15007.143213153076
forecast_2732,2025-04-24 20:00:00,17720.178122854617,18875.146469784544,14664.520754773714
forecast_2733,2025-04-24 21:00:00,17381.00933965149,18326.249124636844,15019.865320619203
forecast_2734,2025-04-24 22:00:00,16138.203437905884,16677.42760041199,12306.468098244477
forecast_2735,2025-04-24 23:00:00,15855.433079602051,16118.807556405642,11657.87858221283
forecast_2736,2025-04-25 00:00:00,15786.811571240236,15915.794473675538,11875.272569699096
forecast_2737,2025-04-25 01:00:00,15135.86931407776,15239.24658817444,10857.090157343293
forecast_2738,2025-04-25 02:00:00,14865.50091697693,15117.879447131349,11330.479118085099
forecast_2739,2025-04-25 03:00:00,14078.143563067628,14227.633861672975,10213.328934877396
forecast_2740,2025-04-25 04:00:00,13703.37726728821,13972.980912466432,10008.94967165413
forecast_2741,2025-04-25 05:00:00,13519.044569094849,13925.25052544861,9969.740719190599
forecast_2742,2025-04-25 06:00:00,14153.170403805543,14895.29432942505,10696.999118803787
forecast_2743,2025-04-25 07:00:00,13184.462242410278,13722.293343307496,9697.09245091362
forecast_2744,2025-04-25 08:00:00,13653.190383740235,13666.796676559448,9340.514202490616
forecast_2745,2025-04-25 09:00:00,13259.109385385133,13068.86496329956,9341.039161238481
forecast_2746,2025-04-25 10:00:00,13420.324702218628,13585.543377661133,9763.049459051133
forecast_2747,2025-04-25 11:00:00,13904.61657644043,13673.62698258667,9720.357308311843
forecast_2748,2025-04-25 12:00:00,13111.123011370852,13077.942178213501,9451.70035011406
forecast_2749,2025-04-25 13:00:00,12775.898829470825,12189.776866738892,8679.960794479754
forecast_2750,2025-04-25 14:00:00,12640.303220437621,12029.77026815796,8947.789499097062
forecast_2751,2025-04-25 15:00:00,12446.842557711792,11915.335807052614,8851.931978082277
forecast_2752,2025-04-25 16:00:00,12226.032526693727,11159.079507562257,8596.330285949707
forecast_2753,2025-04-25 17:00:00,12232.112808883669,11367.86023871765,8521.717027732087
forecast_2754,2025-04-25 18:00:00,12309.35199154358,11829.17456385193,9070.633781310273
forecast_2755,2025-04-25 19:00:00,12768.960751618957,12433.568534017946,9391.726132295607
forecast_2756,2025-04-25 20:00:00,13379.638057571412,13465.32831150818,10134.227528081894
forecast_2757,2025-04-25 21:00:00,15046.443698260498,15210.200173046876,11467.486891370392
forecast_2758,2025-04-25 22:00:00,14711.18769671936,14541.02722398987,10935.652107785034
forecast_2759,2025-04-25 23:00:00,13518.890045272827,13360.402963580324,9968.304598662948
forecast_2760,2025-04-26 00:00:00,12318.392162582399,12988.679187783813,9137.512114997102
forecast_2761,2025-04-26 01:00:00,10356.625391751099,11229.654422276306,7314.198847201538
forecast_2762,2025-04-26 02:00:00,11824.971169952392,12399.294408572388,8583.600555553054
forecast_2763,2025-04-26 03:00:00,14281.208824191286,15393.300065695192,11078.734233014678
forecast_2764,2025-04-26 04:00:00,14542.362608718873,15553.52281725769,11270.526731263351
forecast_2765,2025-04-26 05:00:00,14482.573416372681,15349.089636334229,11100.831936925508
forecast_2766,2025-04-26 06:00:00,14685.230622518922,16201.787320321657,11953.58334643898
forecast_2767,2025-04-26 07:00:00,14490.448524877931,15572.073605526733,12114.190207317353
forecast_2768,2025-04-26 08:00:00,14553.259545306399,15427.76223954773,12094.996114855194
forecast_2769,2025-04-26 09:00:00,13946.230921438599,15190.34627753296,11807.423997579193
forecast_2770,2025-04-26 10:00:00,12751.256244506836,13959.5957052948,11113.720119622421
forecast_2771,2025-04-26 11:00:00,13321.228307611083,14333.016140551757,11862.29795663681
forecast_2772,2025-04-26 12:00:00,13650.936082934571,14419.37425682068,11977.08552120743
forecast_2773,2025-04-26 13:00:00,13433.418618139649,14142.610300384522,11229.344904993439
forecast_2774,2025-04-26 14:00:00,14611.725234750367,15307.022469293213,12992.251076830293
forecast_2775,2025-04-26 15:00:00,16250.90850946045,16833.882849780275,13846.768620233917
forecast_2776,2025-04-26 16:00:00,15863.200184484864,16620.236680807495,13798.429651367951
forecast_2777,2025-04-26 17:00:00,16093.878389794923,17356.967544924926,15040.353081282045
forecast_2778,2025-04-26 18:00:00,17286.606826708987,18698.26467738037,15602.625826512909
forecast_2779,2025-04-26 19:00:00,18152.858161914064,19107.697328771974,15992.117935433198
forecast_2780,2025-04-26 20:00:00,18448.69281977234,19492.424892297364,16093.7100813797
forecast_2781,2025-04-26 21:00:00,18835.487679507445,19806.739393283082,16248.278294160462
forecast_2782,2025-04-26 22:00:00,19725.02861479187,20187.3911662323,16457.77881313324
forecast_2783,2025-04-26 23:00:00,19924.333817523195,20130.37526888733,16382.235314230347
forecast_2784,2025-04-27 00:00:00,19908.29675504761,20303.297244628906,16460.042266585544
forecast_2785,2025-04-27 01:00:00,20400.12438327942,20243.710955474853,16418.527082520297
forecast_2786,2025-04-27 02:00:00,20142.078204003905,20114.958042129518,16400.776561040497
forecast_2787,2025-04-27 03:00:00,19985.10323768616,20108.08413890991,16356.47913733902
forecast_2788,2025-04-27 04:00:00,19730.092010925295,20178.580888156128,16323.306651834107
forecast_2789,2025-04-27 05:00:00,19178.219015515137,19707.82830430603,15784.831199648286
forecast_2790,2025-04-27 06:00:00,18738.71803578186,19353.860856832885,15168.000455970003
forecast_2791,2025-04-27 07:00:00,17807.35100791626,18666.448945916745,15085.441059609986
forecast_2792,2025-04-27 08:00:00,16632.399166726686,17769.1543684021,15004.816010797884
forecast_2793,2025-04-27 09:00:00,15857.930749658204,16745.88785959778,13645.489249477389
forecast_2794,2025-04-27 10:00:00,15230.205600753785,15960.922436395265,13450.458170207216
forecast_2795,2025-04-27 11:00:00,15830.189934915163,16936.88840635681,14091.51829078827
forecast_2796,2025-04-27 12:00:00,16126.293980895996,17624.42939711914,14814.857851576235
forecast_2797,2025-04-27 13:00:00,16336.135878839112,17806.808304263308,15025.795014739228
forecast_2798,2025-04-27 14:00:00,16417.76176834717,17758.053926583863,14985.674353903962
forecast_2799,2025-04-27 15:00:00,16042.362577615357,17114.944294750974,13792.149767176057
forecast_2800,2025-04-27 16:00:00,15989.571222198487,17052.97194302368,14444.133917381288
forecast_2801,2025-04-27 17:00:00,15803.388707299804,17023.33534885254,13721.180111404421
forecast_2802,2025-04-27 18:00:00,15652.122654983521,16574.991533428954,13639.0938244545
forecast_2803,2025-04-27 19:00:00,15583.993685888672,17030.719785702517,14015.095903244019
forecast_2804,2025-04-27 20:00:00,16254.791024691775,17294.7797724762,14536.896972834016
forecast_2805,2025-04-27 21:00:00,15686.257355499269,16849.412019485477,13211.877219132997
forecast_2806,2025-04-27 22:00:00,17155.438150125123,18285.620176303102,14656.996448835755
forecast_2807,2025-04-27 23:00:00,16908.79321060791,18481.969837173463,15430.609885012054
forecast_2808,2025-04-28 00:00:00,16116.251458258057,17159.656816720584,13126.468016638946
forecast_2809,2025-04-28 01:00:00,16067.182920114135,16767.573445422364,13266.645663956451
forecast_2810,2025-04-28 02:00:00,15236.33490727234,16538.368983392334,12968.141586472322
forecast_2811,2025-04-28 03:00:00,15096.817704437257,16288.882872070315,12939.981314424134
forecast_2812,2025-04-28 04:00:00,13707.714698516846,15151.329841473389,10876.828568197632
forecast_2813,2025-04-28 05:00:00,11383.986332815553,13126.252209051514,9167.503606882095
forecast_2814,2025-04-28 06:00:00,10481.360633300783,11571.370420458985,8656.206811842729
forecast_2815,2025-04-28 07:00:00,9516.377752882385,10494.865712739564,7977.655059525299
forecast_2816,2025-04-28 08:00:00,7279.288558164673,7816.886408065797,4393.99657954445
forecast_2817,2025-04-28 09:00:00,4909.943770570373,4492.195194876099,2647.885589347458
forecast_2818,2025-04-28 10:00:00,5553.479051211548,5390.479443589173,3333.455537952576
forecast_2819,2025-04-28 11:00:00,9591.430907740783,9272.580016241456,7133.3138481575015
forecast_2820,2025-04-28 12:00:00,12236.67368538208,11594.476915103149,9226.229700073623
forecast_2821,2025-04-28 13:00:00,13342.708966482545,12699.267476080322,9427.663121018983
forecast_2822,2025-04-28 14:00:00,13686.244696060181,13372.800707852173,9404.777564649583
forecast_2823,2025-04-28 15:00:00,13854.827955682375,12639.51249835205,9138.042924091722
forecast_2824,2025-04-28 16:00:00,10663.510911802674,8038.854921730042,5253.487771210099
forecast_2825,2025-04-28 17:00:00,7338.925890083008,5385.766938536072,2995.009977538376
forecast_2826,2025-04-28 18:00:00,4705.643363905334,3992.176184304047,2122.504656854
forecast_2827,2025-04-28 19:00:00,4637.453258165741,4439.721566987152,1974.4038488784981
forecast_2828,2025-04-28 20:00:00,5301.1474263031005,4706.141536150818,2352.0168000000003
forecast_2829,2025-04-28 21:00:00,5557.377302707291,5869.154986054535,2583.11816
forecast_2830,2025-04-28 22:00:00,6067.743848113251,6052.425613743591,2622.00624
forecast_2831,2025-04-28 23:00:00,5373.194105558777,5555.878636269837,2493.8544634522436
forecast_2832,2025-04-29 00:00:00,5088.371850483322,5308.4146286964415,2523.0421384785272
forecast_2833,2025-04-29 01:00:00,3842.0229258415225,3502.9344125604252,1300.218793303013
forecast_2834,2025-04-29 02:00:00,3543.6805129628756,3053.4703055648806,1244.2712656580163
forecast_2835,2025-04-29 03:00:00,2833.103115952301,2569.7585234463504,1021.3368209070778
forecast_2836,2025-04-29 04:00:00,2638.868895432663,2307.882329991722,854.7325122104721
forecast_2837,2025-04-29 05:00:00,3610.414500789185,3253.3729360087586,1226.3848
forecast_2838,2025-04-29 06:00:00,4868.515367007141,5061.914137034607,2137.918385042477
forecast_2839,2025-04-29 07:00:00,5238.137659008026,5717.7233584121705,2548.166090679264
forecast_2840,2025-04-29 08:00:00,6371.602669591675,6924.332020884704,3709.731562718201
forecast_2841,2025-04-29 09:00:00,6736.680331263733,6633.699444482422,3974.538055643692
forecast_2842,2025-04-29 10:00:00,7867.226879620362,7504.119901974488,5279.318232248383
forecast_2843,2025-04-29 11:00:00,8016.898580644226,7927.817283992005,5405.9031714412695
forecast_2844,2025-04-29 12:00:00,7550.395011368713,7228.675926640931,5329.47500101822
forecast_2845,2025-04-29 13:00:00,7648.989737103271,6574.601828942872,4933.8352057815555
forecast_2846,2025-04-29 14:00:00,7080.522103405152,5966.946517103577,4862.880033894806
forecast_2847,2025-04-29 15:00:00,8466.201082019044,7876.597593688965,6486.211602037354
forecast_2848,2025-04-29 16:00:00,9306.468219549562,8773.246157455444,6271.785120895386
forecast_2849,2025-04-29 17:00:00,8511.323230952454,8116.257201860047,5691.984751897277
forecast_2850,2025-04-29 18:00:00,6786.916419260865,6218.736152465821,3893.5621659664157
forecast_2851,2025-04-29 19:00:00,10171.622754351807,10957.535158506775,8425.439209201431
forecast_2852,2025-04-29 20:00:00,13241.561918624879,14092.341380249025,11479.83208685112
forecast_2853,2025-04-29 21:00:00,15213.919502169801,15779.622305230714,13201.451089216614
forecast_2854,2025-04-29 22:00:00,18223.227585784916,18950.514589920043,15741.080998035432
forecast_2855,2025-04-29 23:00:00,19530.723289660644,19678.474838891605,16062.112525173186
forecast_2856,2025-04-30 00:00:00,18925.855002023316,19411.22737304993,15997.34707410431
forecast_2857,2025-04-30 01:00:00,19529.655340863035,19668.77414227295,15933.698677697756
forecast_2858,2025-04-30 02:00:00,20430.089584405516,20010.380898815918,16035.476230728149
forecast_2859,2025-04-30 03:00:00,20443.9265208374,20053.968349087525,16114.132610047913
forecast_2860,2025-04-30 04:00:00,20457.106632437135,20135.237002059937,16161.96328841095
forecast_2861,2025-04-30 05:00:00,20243.338552944948,19838.91103835144,16171.31424231186
forecast_2862,2025-04-30 06:00:00,19668.336852807617,19665.31866984253,16024.330579474641
forecast_2863,2025-04-30 07:00:00,18020.158516503907,18789.457977963255,15734.288855165101
forecast_2864,2025-04-30 08:00:00,16708.82409584961,17099.00111704712,14307.632824534609
forecast_2865,2025-04-30 09:00:00,16627.809567150878,17237.406100372318,14303.608353948975
forecast_2866,2025-04-30 10:00:00,14548.996825921633,15501.828246777344,12483.65080667496
forecast_2867,2025-04-30 11:00:00,13516.057209115601,15195.227373937989,12760.994429255676
forecast_2868,2025-04-30 12:00:00,12893.112762799072,14288.913485272218,12351.249829262544
forecast_2869,2025-04-30 13:00:00,11711.102350234985,13492.130976852417,11749.584077422332
forecast_2870,2025-04-30 14:00:00,10764.557105734253,12814.906840896607,10827.684760163116
forecast_2871,2025-04-30 15:00:00,10519.704406936646,12739.374957681275,10762.673655015946
forecast_2872,2025-04-30 16:00:00,9545.851904423524,11666.134051864623,9390.388346752548
forecast_2873,2025-04-30 17:00:00,7643.265584310303,9329.661380279542,7128.68546239296
forecast_2874,2025-04-30 18:00:00,6443.68978092804,7420.108873895264,5414.030481795121
forecast_2875,2025-04-30 19:00:00,5611.726695478058,6679.833678438111,4009.588199747086
forecast_2876,2025-04-30 20:00:00,5938.443971046448,7438.3243260955815,4965.360461802064
forecast_2877,2025-04-30 21:00:00,8086.128967010498,10164.844787678529,6247.772951969529
forecast_2878,2025-04-30 22:00:00,9837.182153034973,12016.63415609131,8214.902187654496
forecast_2879,2025-04-30 23:00:00,10725.710899856567,13247.234394708254,9637.745853936387
forecast_2880,2025-05-01 00:00:00,10664.506177786256,13030.274359701538,9353.308144096758
forecast_2881,2025-05-01 01:00:00,12269.146221333314,13725.276985258484,10308.950674989319
forecast_2882,2025-05-01 02:00:00,12947.264713772583,14366.291127267457,11100.885363817977
forecast_2883,2025-05-01 03:00:00,13927.761316857912,15630.793431781007,11713.612172813415
forecast_2884,2025-05-01 04:00:00,14969.343198657227,16523.366453308106,13010.433799134827
forecast_2885,2025-05-01 05:00:00,15067.857100332643,16706.06483387146,13153.40922364502
forecast_2886,2025-05-01 06:00:00,15675.479614691163,16873.18995878601,13281.934135308074
forecast_2887,2025-05-01 07:00:00,16552.922312698363,17353.677043731688,13766.080645275879
forecast_2888,2025-05-01 08:00:00,16470.930274383547,18308.75845686951,14777.572591223145
forecast_2889,2025-05-01 09:00:00,15966.532301895144,17048.03554126282,14107.859997624208
forecast_2890,2025-05-01 10:00:00,15019.861351144411,16988.32095351257,13732.612872973634
forecast_2891,2025-05-01 11:00:00,14720.795896844484,17002.449750973512,13960.877762065888
forecast_2892,2025-05-01 12:00:00,15173.661296054079,16906.40156569519,13536.18963251648
forecast_2893,2025-05-01 13:00:00,14083.680148764039,16934.583966833496,14285.695479836273
forecast_2894,2025-05-01 14:00:00,14650.048425997926,17648.192109033203,14240.632036288453
forecast_2895,2025-05-01 15:00:00,15431.278971850586,17902.794588778685,15592.298785433197
forecast_2896,2025-05-01 16:00:00,15662.125240524292,17714.164636721805,15932.893846774292
forecast_2897,2025-05-01 17:00:00,14628.156735427858,16308.478081643678,13844.534253613281
forecast_2898,2025-05-01 18:00:00,12275.502437158202,14309.41049402466,11449.09719142151
forecast_2899,2025-05-01 19:00:00,11406.691471902466,13787.602562173463,10088.212482229614
forecast_2900,2025-05-01 20:00:00,12147.046138272097,14668.720293801882,11254.701606791305
forecast_2901,2025-05-01 21:00:00,11027.533328007508,13408.543144982912,9231.950196648406
forecast_2902,2025-05-01 22:00:00,12353.585990922547,14138.224758624268,10409.550794515611
forecast_2903,2025-05-01 23:00:00,15926.61389386902,17024.92002797241,13163.206895735932
forecast_2904,2025-05-02 00:00:00,17849.18929171753,18368.129442855836,14411.489277224733
forecast_2905,2025-05-02 01:00:00,17080.86948850403,17485.66842882996,13448.980567869568
forecast_2906,2025-05-02 02:00:00,15995.401245736695,16765.240018447876,13433.64797996521
forecast_2907,2025-05-02 03:00:00,16208.144612503052,16857.549817022707,12169.724591474152
forecast_2908,2025-05-02 04:00:00,15210.802600457764,15762.925320455934,11882.34048365822
forecast_2909,2025-05-02 05:00:00,15736.27351555481,15971.364158401491,12362.746778255463
forecast_2910,2025-05-02 06:00:00,15827.715691207886,16828.913739727785,13184.239006607819
forecast_2911,2025-05-02 07:00:00,15241.744027331544,15479.578023928834,12470.369479554749
forecast_2912,2025-05-02 08:00:00,14613.857324667359,14757.469806747438,10986.930960430907
forecast_2913,2025-05-02 09:00:00,14310.39109503479,13761.64778397217,9949.532715011215
forecast_2914,2025-05-02 10:00:00,13060.662058932496,12327.060628985597,9074.423750814818
forecast_2915,2025-05-02 11:00:00,11634.688014920044,10749.355455581665,7449.3450259021765
forecast_2916,2025-05-02 12:00:00,10154.489478085328,8687.24092297058,5998.124468230439
forecast_2917,2025-05-02 13:00:00,9360.851045445252,7834.0665185995485,4948.907607771683
forecast_2918,2025-05-02 14:00:00,10171.601762387087,9084.372259954835,5648.586466218872
forecast_2919,2025-05-02 15:00:00,8920.694336154174,7837.178644222718,4719.37035433464
forecast_2920,2025-05-02 16:00:00,7775.902408020936,6897.81036319397,4343.204109064483
forecast_2921,2025-05-02 17:00:00,7075.007979977112,6450.93172108429,4168.39830545311
forecast_2922,2025-05-02 18:00:00,9288.400976646424,9464.248519602967,6422.941348760986
forecast_2923,2025-05-02 19:00:00,10326.920004818725,10469.25783444214,7951.272467287827
forecast_2924,2025-05-02 20:00:00,11320.030839819336,12428.448523902895,9200.166919556046
forecast_2925,2025-05-02 21:00:00,11744.365630444336,12312.450982669068,9345.016017436981
forecast_2926,2025-05-02 22:00:00,12169.829805044557,13383.439862907411,9188.033938008117
forecast_2927,2025-05-02 23:00:00,11800.89625953064,12808.487413453675,9077.820795637512
forecast_2928,2025-05-03 00:00:00,12183.148408966066,13284.993818750001,9335.151906885148
forecast_2929,2025-05-03 01:00:00,11776.781445713807,13685.630002224732,10406.101779553986
forecast_2930,2025-05-03 02:00:00,12109.095666024781,13407.15784204407,10347.345119949723
forecast_2931,2025-05-03 03:00:00,10574.862580903626,12228.550664663697,8557.50732958832
forecast_2932,2025-05-03 04:00:00,8925.227129408264,10232.490530758667,6913.171862893677
forecast_2933,2025-05-03 05:00:00,7981.900061107635,9427.255953775026,5471.7815049018855
forecast_2934,2025-05-03 06:00:00,5384.003672456361,5934.682863402405,3188.1496690723993
forecast_2935,2025-05-03 07:00:00,3504.114177655182,3703.085982117615,1389.6182160256767
forecast_2936,2025-05-03 08:00:00,4046.37897431839,4473.288780825043,1838.188577397461
forecast_2937,2025-05-03 09:00:00,5446.1623548172,6224.941735903015,3324.372795810852
forecast_2938,2025-05-03 10:00:00,8053.806779250183,9682.603180487062,5713.313296537781
forecast_2939,2025-05-03 11:00:00,11087.44452572632,13496.02294223938,9663.793189771652
forecast_2940,2025-05-03 12:00:00,12840.712335290527,14862.032546014405,10856.019880228805
forecast_2941,2025-05-03 13:00:00,12498.145690777588,14722.968312390138,10766.746506091691
forecast_2942,2025-05-03 14:00:00,11984.720333833313,13576.03518631592,10478.946113256838
forecast_2943,2025-05-03 15:00:00,13011.281156506348,13478.848995751954,10664.9861421772
forecast_2944,2025-05-03 16:00:00,13340.979357113647,13663.1989715271,10524.712661933137
forecast_2945,2025-05-03 17:00:00,12562.2780919693,12587.353566928101,9352.190554718018
forecast_2946,2025-05-03 18:00:00,13212.655989801025,13081.55232289734,9813.395390373611
forecast_2947,2025-05-03 19:00:00,14143.150623355104,14130.055375427248,11130.693877532196
forecast_2948,2025-05-03 20:00:00,15233.268697817994,15267.043837036133,13160.039076276398
forecast_2949,2025-05-03 21:00:00,15406.392638534548,15600.210000183106,12865.75401655426
forecast_2950,2025-05-03 22:00:00,15459.663255590822,15614.621277697755,12206.265035710907
forecast_2951,2025-05-03 23:00:00,15459.785078646852,15800.57889586792,12538.782024370576
forecast_2952,2025-05-04 00:00:00,15672.919406866456,16360.164972763061,13167.410987443543
forecast_2953,2025-05-04 01:00:00,14800.795103900147,16074.115553756714,12860.048774871064
forecast_2954,2025-05-04 02:00:00,14227.360137030031,15103.47414407654,11899.761510777666
forecast_2955,2025-05-04 03:00:00,14549.196847692872,15502.026995895387,10911.469920804215
forecast_2956,2025-05-04 04:00:00,15215.214532284546,15953.535918045045,11060.886146837996
forecast_2957,2025-05-04 05:00:00,15502.924512304688,16474.130509799194,10877.476164564896
forecast_2958,2025-05-04 06:00:00,15725.694613659667,16583.10897791748,11053.3413478199
forecast_2959,2025-05-04 07:00:00,15649.8308911438,16200.836075021361,11109.573259117127
forecast_2960,2025-05-04 08:00:00,15164.488883441163,15152.006060839843,9941.038395039748
forecast_2961,2025-05-04 09:00:00,14103.77967053833,13621.702655926514,9233.754671575547
forecast_2962,2025-05-04 10:00:00,14501.301198873902,13418.34389411316,9906.368285780716
forecast_2963,2025-05-04 11:00:00,14652.026403842165,13895.312342102052,10368.017321252823
forecast_2964,2025-05-04 12:00:00,15075.017453451539,15142.085291824342,11230.392010366058
forecast_2965,2025-05-04 13:00:00,15412.92093083191,15874.293061801149,12905.816886277771
forecast_2966,2025-05-04 14:00:00,15788.504070251465,16755.21311070557,13080.745170772554
forecast_2967,2025-05-04 15:00:00,16124.35324539795,17164.633573007202,13344.400619857026
forecast_2968,2025-05-04 16:00:00,16662.881271096805,17528.95547218323,13291.813708896638
forecast_2969,2025-05-04 17:00:00,16548.796131085204,17076.528140625,12366.706745606994
forecast_2970,2025-05-04 18:00:00,16287.85632102051,16763.913307217408,12162.881497219087
forecast_2971,2025-05-04 19:00:00,15607.036329760744,15979.788256530761,11142.636428413773
forecast_2972,2025-05-04 20:00:00,14873.992473492433,14724.716941485596,10407.591139086913
forecast_2973,2025-05-04 21:00:00,13048.539255860902,11939.28386569214,9099.555687299347
forecast_2974,2025-05-04 22:00:00,10485.123725559997,10063.044116790772,5683.512731581116
forecast_2975,2025-05-04 23:00:00,6065.61066919571,5936.244278538208,2785.1251498743436
forecast_2976,2025-05-05 00:00:00,4821.635645462952,4186.960376760064,1801.9409766614344
forecast_2977,2025-05-05 01:00:00,5220.347958203125,5397.22873187729,2311.963927304363
forecast_2978,2025-05-05 02:00:00,4418.271326747132,3848.797363860321,2120.8586749315837
forecast_2979,2025-05-05 03:00:00,5090.083268109131,4571.965552477264,2421.1958531616783
forecast_2980,2025-05-05 04:00:00,5148.012839153747,4222.819407215118,2246.4070057091712
forecast_2981,2025-05-05 05:00:00,3715.76150707016,2847.08382025013,1399.8280826496316
forecast_2982,2025-05-05 06:00:00,2663.483978421173,1980.070728265343,822.6442595957108
forecast_2983,2025-05-05 07:00:00,2209.2648596534727,1894.9697230054855,579.2580300159264
