forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1535,2025-03-05 23:00,2436.455,2317.565,1079.7958
forecast_1536,2025-03-06 0:00,2400.0574,2301.2578,1077.4761
forecast_1537,2025-03-06 1:00,2091.095,2078.644,901.872
forecast_1538,2025-03-06 2:00,2026.1244,2047.3015,957.27277
forecast_1539,2025-03-06 3:00,1881.8901,1860.8931,947.93884
forecast_1540,2025-03-06 4:00,1848.5879,1960.6224,989.4844
forecast_1541,2025-03-06 5:00,1921.886,2064.6526,1048.0961
forecast_1542,2025-03-06 6:00,1717.9143,1774.5323,1023.7876
forecast_1543,2025-03-06 7:00,1651.2456,1725.031,1022.10046
forecast_1544,2025-03-06 8:00,1235.1406,1229.6322,868.4751
forecast_1545,2025-03-06 9:00,1141.8313,1120.1885,761.19415
forecast_1546,2025-03-06 10:00,1102.1956,1047.9232,738.74286
forecast_1547,2025-03-06 11:00,1043.804,1042.2429,752.69495
forecast_1548,2025-03-06 12:00,1041.7236,1090.7053,779.0835
forecast_1549,2025-03-06 13:00,1108.799,1142.582,761.01355
forecast_1550,2025-03-06 14:00,1186.2339,1206.2134,824.49194
forecast_1551,2025-03-06 15:00,1106.7823,1199.1362,770.3762
forecast_1552,2025-03-06 16:00,1175.2262,1233.3981,767.3931
forecast_1553,2025-03-06 17:00,1117.1696,1108.652,809.1945
forecast_1554,2025-03-06 18:00,1127.2668,1229.2686,798.4182
forecast_1555,2025-03-06 19:00,1140.1339,1179.0101,893.3311
forecast_1556,2025-03-06 20:00,1528.2108,1594.3187,884.9272
forecast_1557,2025-03-06 21:00,1615.227,1683.441,951.17664
forecast_1558,2025-03-06 22:00,1713.6311,1691.0314,992.6456
forecast_1559,2025-03-06 23:00,1818.6373,1825.0797,1099.7933
forecast_1560,2025-03-07 0:00,1625.4152,1680.7091,1090.1907
forecast_1561,2025-03-07 1:00,1589.919,1757.8755,1149.6194
forecast_1562,2025-03-07 2:00,1801.5743,1959.5437,1156.0287
forecast_1563,2025-03-07 3:00,1303.2805,1463.1333,1043.5276
forecast_1564,2025-03-07 4:00,1209.8148,1316.769,970.2009
forecast_1565,2025-03-07 5:00,1229.1573,1272.5972,927.5735
forecast_1566,2025-03-07 6:00,1254.825,1333.0648,948.1017
forecast_1567,2025-03-07 7:00,1239.1377,1373.2683,894.1411
forecast_1568,2025-03-07 8:00,1089.2952,1185.9563,881.72235
forecast_1569,2025-03-07 9:00,1058.7479,1108.5342,796.27
forecast_1570,2025-03-07 10:00,1020.5459,1042.2429,727.75085
forecast_1571,2025-03-07 11:00,1087.5951,1051.438,727.75085
forecast_1572,2025-03-07 12:00,1104.8455,1041.8788,754.0402
forecast_1573,2025-03-07 13:00,1141.2518,1035.8212,727.75085
forecast_1574,2025-03-07 14:00,1181.9421,1056.8972,727.75085
forecast_1575,2025-03-07 15:00,1092.2246,1072.5447,747.9993
forecast_1576,2025-03-07 16:00,1072.6698,1042.1161,782.23785
forecast_1577,2025-03-07 17:00,1127.1841,1061.385,860.71655
forecast_1578,2025-03-07 18:00,1345.2484,1276.343,979.0967
forecast_1579,2025-03-07 19:00,1602.7534,1457.7769,891.09814
forecast_1580,2025-03-07 20:00,1537.1847,1482.5482,973.9179
forecast_1581,2025-03-07 21:00,1660.7045,1670.5638,957.69604
forecast_1582,2025-03-07 22:00,2097.502,2104.671,1231.0336
forecast_1583,2025-03-07 23:00,2734.0273,2966.9136,1604.2317
forecast_1584,2025-03-08 0:00,3058.1755,3506.082,1793.8656
forecast_1585,2025-03-08 1:00,2798.432,3127.4058,1701.9731
forecast_1586,2025-03-08 2:00,3402.4243,4051.5518,1987.2975
forecast_1587,2025-03-08 3:00,4437.5146,4756.5225,2314.8672
forecast_1588,2025-03-08 4:00,5020.95,5880.285,2644.1714
forecast_1589,2025-03-08 5:00,4776.1353,5610.8623,2553.9436
forecast_1590,2025-03-08 6:00,5324.6816,6485.379,3119.6616
forecast_1591,2025-03-08 7:00,5224.2666,5720.0527,2877.497
forecast_1592,2025-03-08 8:00,4970.081,5135.9653,2753.4307
forecast_1593,2025-03-08 9:00,4242.5234,4456.3994,2394.6548
forecast_1594,2025-03-08 10:00,4595.0034,4554.85,2706.1514
forecast_1595,2025-03-08 11:00,4209.154,4566.624,2785.4194
forecast_1596,2025-03-08 12:00,4136.366,4405.504,2991.9697
forecast_1597,2025-03-08 13:00,4650.6934,4536.3877,3315.7102
forecast_1598,2025-03-08 14:00,6270.1953,5715.3535,5189.0547
forecast_1599,2025-03-08 15:00,8199.632,7551.3687,6485.9688
forecast_1600,2025-03-08 16:00,7561.4263,7492.027,6081.1484
forecast_1601,2025-03-08 17:00,7642.4497,7129.1855,5410.5874
forecast_1602,2025-03-08 18:00,8655.63,8081.4336,7152.1367
forecast_1603,2025-03-08 19:00,10043.228,10076.99,7971.3984
forecast_1604,2025-03-08 20:00,10242.069,10560.735,8218.489
forecast_1605,2025-03-08 21:00,10205.179,11051.279,8240.308
forecast_1606,2025-03-08 22:00,10902.452,11612.18,8856.27
forecast_1607,2025-03-08 23:00,10643.053,11391.397,9133.18
forecast_1608,2025-03-09 0:00,10799.265,11079.652,8620.499
forecast_1609,2025-03-09 1:00,7654.715,6954.168,4968.251
forecast_1610,2025-03-09 2:00,7254.7275,6839.8066,4972.8037
forecast_1611,2025-03-09 3:00,7030.338,6403.9253,4466.011
forecast_1612,2025-03-09 4:00,6470.8716,5678.629,3555.405
forecast_1613,2025-03-09 5:00,5749.4487,4630.5796,2982.9702
forecast_1614,2025-03-09 6:00,5424.303,4280.93,2741.6775
forecast_1615,2025-03-09 7:00,5367.7383,4336.1733,3203.6987
forecast_1616,2025-03-09 8:00,2955.5999,2336.829,1568.2487
forecast_1617,2025-03-09 9:00,1472.8201,1514.759,935.2546
forecast_1618,2025-03-09 10:00,1237.7512,1094.223,740.5508
forecast_1619,2025-03-09 11:00,1140.8048,1054.7483,751.5428
forecast_1620,2025-03-09 12:00,1037.6844,1053.428,752.2146
forecast_1621,2025-03-09 13:00,1022.9726,1032.3119,727.75085
forecast_1622,2025-03-09 14:00,1025.0145,1087.4589,740.5508
forecast_1623,2025-03-09 15:00,1101.3225,1094.6141,740.5508
forecast_1624,2025-03-09 16:00,1114.3698,1077.2148,727.75085
forecast_1625,2025-03-09 17:00,1083.8837,1079.9164,738.74286
forecast_1626,2025-03-09 18:00,1096.9282,1109.022,747.9993
forecast_1627,2025-03-09 19:00,1321.8013,1354.4628,950.61444
forecast_1628,2025-03-09 20:00,1578.2502,1548.677,1068.1698
forecast_1629,2025-03-09 21:00,1720.9667,1663.6808,1208.6176
forecast_1630,2025-03-09 22:00,2119.056,2227.7686,1386.8444
forecast_1631,2025-03-09 23:00,3136.1223,3163.5425,2081.5334
forecast_1632,2025-03-10 0:00,4462.371,4470.139,2646.6772
forecast_1633,2025-03-10 1:00,6238.738,6481.9194,4197.7373
forecast_1634,2025-03-10 2:00,7589.8423,8021.241,4896.15
forecast_1635,2025-03-10 3:00,7756.5864,8113.812,4788.751
forecast_1636,2025-03-10 4:00,8243.009,8242.713,4752.9155
forecast_1637,2025-03-10 5:00,6893.8013,7500.6714,4373.8696
forecast_1638,2025-03-10 6:00,6537.1455,6874.853,4030.0032
forecast_1639,2025-03-10 7:00,7299.92,7508.465,4578.9956
forecast_1640,2025-03-10 8:00,6553.169,6842.817,3897.1646
forecast_1641,2025-03-10 9:00,4990.2446,4962.404,2825.2654
forecast_1642,2025-03-10 10:00,3846.7036,3614.9873,2032.1521
forecast_1643,2025-03-10 11:00,3395.678,3691.4656,2317.6736
forecast_1644,2025-03-10 12:00,3062.1626,3328.94,1999.3225
forecast_1645,2025-03-10 13:00,3317.871,3532.611,2459.4622
forecast_1646,2025-03-10 14:00,4261.2163,4411.75,3111.2832
forecast_1647,2025-03-10 15:00,4908.0513,5247.854,3932.8232
forecast_1648,2025-03-10 16:00,5954.517,6180.3125,5101.853
forecast_1649,2025-03-10 17:00,6441.5103,6763.4824,5655.906
forecast_1650,2025-03-10 18:00,6017.372,6398.276,4832.8306
forecast_1651,2025-03-10 19:00,7881.7837,8303.659,6825.2925
forecast_1652,2025-03-10 20:00,9462.556,9965.718,7967.9497
forecast_1653,2025-03-10 21:00,11060.876,12197.337,9150.493
forecast_1654,2025-03-10 22:00,13635.601,14663.951,11688.846
forecast_1655,2025-03-10 23:00,16098.534,16579.945,13361.916
forecast_1656,2025-03-11 0:00,18362.787,19064.184,16355.708
forecast_1657,2025-03-11 1:00,17614.488,17821.793,13844.088
forecast_1658,2025-03-11 2:00,17681.527,17909.676,13739.66
forecast_1659,2025-03-11 3:00,18031.504,18347.629,14308.852
forecast_1660,2025-03-11 4:00,18840.736,19079.832,15511.187
forecast_1661,2025-03-11 5:00,18897.43,18788.186,14739.821
forecast_1662,2025-03-11 6:00,17584.207,16683.176,12902.058
forecast_1663,2025-03-11 7:00,15344.601,13840.247,9770.8125
forecast_1664,2025-03-11 8:00,10729.115,9149.145,6425.4204
forecast_1665,2025-03-11 9:00,4898.9,3738.5864,2233.3423
forecast_1666,2025-03-11 10:00,3363.2817,2684.447,1466.4789
forecast_1667,2025-03-11 11:00,2440.1536,2097.1392,1254.6129
forecast_1668,2025-03-11 12:00,2074.5745,1987.9744,1151.3784
forecast_1669,2025-03-11 13:00,1575.003,1615.2947,906.97845
forecast_1670,2025-03-11 14:00,1683.0082,1609.4027,954.0809
forecast_1671,2025-03-11 15:00,1812.9409,1773.342,1087.6962
forecast_1672,2025-03-11 16:00,2023.4053,1848.407,1111.3394
forecast_1673,2025-03-11 17:00,2242.8616,2317.2036,1281.386
forecast_1674,2025-03-11 18:00,4437.0215,4766.2637,3038.0579
forecast_1675,2025-03-11 19:00,5674.989,6235.972,5053.6714
forecast_1676,2025-03-11 20:00,6906.0454,7833.945,5539.2114
forecast_1677,2025-03-11 21:00,9600.161,10269.569,7933.2866
forecast_1678,2025-03-11 22:00,10615.861,11257.443,8527.083
forecast_1679,2025-03-11 23:00,14875.749,15677.698,12707.396
forecast_1680,2025-03-12 0:00,15888.163,17568.574,14355.452
forecast_1681,2025-03-12 1:00,14889.089,16041.538,13244.046
forecast_1682,2025-03-12 2:00,14320.833,15573.125,11756.855
forecast_1683,2025-03-12 3:00,12620.752,13739.322,9800.788
forecast_1684,2025-03-12 4:00,13478.084,15029.932,10570.546
forecast_1685,2025-03-12 5:00,16453.283,17072.459,13608.211
forecast_1686,2025-03-12 6:00,18257.861,18881.291,16221.6045
forecast_1687,2025-03-12 7:00,18874.244,19338.307,16459.25
forecast_1688,2025-03-12 8:00,19629.3,19811.412,16757.648
forecast_1689,2025-03-12 9:00,18878.254,19581.678,16527.043
forecast_1690,2025-03-12 10:00,18647.66,19221.934,16492.344
forecast_1691,2025-03-12 11:00,17618.512,17885.479,15817.451
forecast_1692,2025-03-12 12:00,17595.203,17914.271,15921.468
forecast_1693,2025-03-12 13:00,17208.842,18099.826,15843.415
forecast_1694,2025-03-12 14:00,17429.246,18334.572,15894.865
forecast_1695,2025-03-12 15:00,18020.11,18867.428,16096.911
forecast_1696,2025-03-12 16:00,18734.385,19472.244,16717.61
forecast_1697,2025-03-12 17:00,19520.021,19642.092,16669.537
forecast_1698,2025-03-12 18:00,18945.54,18973.834,16364.317
forecast_1699,2025-03-12 19:00,17312.295,17364.74,15775.691
forecast_1700,2025-03-12 20:00,15319.487,15635.655,13194.523
forecast_1701,2025-03-12 21:00,14375.426,14736.791,12182.209
forecast_1702,2025-03-12 22:00,13579.39,14084.046,11392.003
forecast_1703,2025-03-12 23:00,13123.313,13203.0625,10635.127
forecast_1704,2025-03-13 0:00,13016.11,13912.123,10539.807
forecast_1705,2025-03-13 1:00,13075.914,13984.133,9989.347
forecast_1706,2025-03-13 2:00,13590.619,14412.952,10246.742
forecast_1707,2025-03-13 3:00,14085.859,14602.775,10344.898
forecast_1708,2025-03-13 4:00,14025.35,14666.66,10461.6045
forecast_1709,2025-03-13 5:00,14060.118,14662.235,9860.01
forecast_1710,2025-03-13 6:00,12367.189,13306.75,9293.082
forecast_1711,2025-03-13 7:00,11025.089,12482.5,8300.949
forecast_1712,2025-03-13 8:00,11443.456,12818.927,7544.4424
forecast_1713,2025-03-13 9:00,10885.333,11113.529,7362.778
forecast_1714,2025-03-13 10:00,8088.119,8237.161,5782.345
forecast_1715,2025-03-13 11:00,4672.35,4612.3164,2834.3938
forecast_1716,2025-03-13 12:00,4149.4385,3705.7246,2157.4146
forecast_1717,2025-03-13 13:00,3947.4175,3407.1646,1981.7552
forecast_1718,2025-03-13 14:00,3190.75,2627.3196,1385.3794
forecast_1719,2025-03-13 15:00,2166.05,1996.2002,1168.8038
forecast_1720,2025-03-13 16:00,1814.9102,1596.4657,1109.4094
forecast_1721,2025-03-13 17:00,1406.7268,1413.6705,855.21747
forecast_1722,2025-03-13 18:00,1819.3864,1737.5289,951.8195
forecast_1723,2025-03-13 19:00,2470.631,2491.297,1201.2776
forecast_1724,2025-03-13 20:00,3738.8542,3463.9692,1687.5684
forecast_1725,2025-03-13 21:00,4400.127,4026.0786,1940.4769
forecast_1726,2025-03-13 22:00,4733.8525,4346.7085,2443.134
forecast_1727,2025-03-13 23:00,4980.9756,4458.9956,2551.1047
forecast_1728,2025-03-14 0:00,4598.302,3590.942,2100.8914
forecast_1729,2025-03-14 1:00,3554.8972,2825.3574,1537.2594
forecast_1730,2025-03-14 2:00,2971.1038,2516.7922,1396.4175
forecast_1731,2025-03-14 3:00,3182.0913,2786.9045,1339.4396
forecast_1732,2025-03-14 4:00,2843.835,2718.347,1252.8348
forecast_1733,2025-03-14 5:00,2229.3691,2019.0184,954.0809
forecast_1734,2025-03-14 6:00,1991.2253,2055.63,974.50446
forecast_1735,2025-03-14 7:00,1754.155,1661.5624,829.5984
forecast_1736,2025-03-14 8:00,1567.6027,1644.4781,909.23987
forecast_1737,2025-03-14 9:00,1328.7938,1511.5072,900.3852
forecast_1738,2025-03-14 10:00,1376.5061,1592.1528,990.63495
forecast_1739,2025-03-14 11:00,1355.3936,1675.1849,1229.6869
forecast_1740,2025-03-14 12:00,1543.9084,1908.0986,1390.194
forecast_1741,2025-03-14 13:00,1447.0107,1732.6508,1258.2983
forecast_1742,2025-03-14 14:00,1466.0985,1729.3865,1273.8615
forecast_1743,2025-03-14 15:00,1634.1112,1856.1433,1297.9973
forecast_1744,2025-03-14 16:00,1722.8295,1890.4257,1215.5876
forecast_1745,2025-03-14 17:00,1756.4387,1908.9504,1153.6442
forecast_1746,2025-03-14 18:00,1727.8378,1647.6973,1153.6442
forecast_1747,2025-03-14 19:00,1915.6649,1695.2628,951.8195
forecast_1748,2025-03-14 20:00,2349.656,1905.636,1035.9376
forecast_1749,2025-03-14 21:00,2549.4907,2094.5857,1032.903
forecast_1750,2025-03-14 22:00,2829.388,2332.8823,1100.1426
forecast_1751,2025-03-14 23:00,3001.1191,2329.7214,1227.8787
forecast_1752,2025-03-15 0:00,3366.7888,2537.4473,1280.3654
forecast_1753,2025-03-15 1:00,3843.5347,3335.0415,1512.4678
forecast_1754,2025-03-15 2:00,3531.8447,2986.2073,1296.9386
forecast_1755,2025-03-15 3:00,3847.5957,3479.4497,1355.2699
forecast_1756,2025-03-15 4:00,3941.7131,3702.679,1576.1345
forecast_1757,2025-03-15 5:00,4414.1104,3893.4849,1769.4225
forecast_1758,2025-03-15 6:00,4691.0117,4154.4077,1737.9377
forecast_1759,2025-03-15 7:00,4723.2344,4059.9482,1793.3926
forecast_1760,2025-03-15 8:00,4826.6177,4327.845,1917.3052
forecast_1761,2025-03-15 9:00,4591.469,4706.595,3207.992
forecast_1762,2025-03-15 10:00,5039.999,5095.5366,3799.753
forecast_1763,2025-03-15 11:00,5007.134,5669.807,4209.4663
forecast_1764,2025-03-15 12:00,3669.4458,4099.1,2429.6184
forecast_1765,2025-03-15 13:00,3611.5977,3964.8298,2163.7898
forecast_1766,2025-03-15 14:00,2987.83,3381.406,2062.1716
forecast_1767,2025-03-15 15:00,2151.4731,2007.9825,1419.5052
forecast_1768,2025-03-15 16:00,2213.3477,1975.2448,1343.8027
forecast_1769,2025-03-15 17:00,2065.0835,1898.1895,1375.3071
forecast_1770,2025-03-15 18:00,1694.4264,1889.6486,1167.5426
forecast_1771,2025-03-15 19:00,2276.9553,2065.1555,1232.9895
forecast_1772,2025-03-15 20:00,2454.3545,2489.505,1391.2185
forecast_1773,2025-03-15 21:00,2386.1672,2414.4036,1358.3995
forecast_1774,2025-03-15 22:00,2433.1646,2413.1218,1367.3607
forecast_1775,2025-03-15 23:00,2301.8196,2201.3892,1304.0392
forecast_1776,2025-03-16 0:00,2241.1704,1973.6389,1122.3087
forecast_1777,2025-03-16 1:00,1811.466,1525.5709,901.872
forecast_1778,2025-03-16 2:00,1759.2106,1601.7548,875.58264
forecast_1779,2025-03-16 3:00,1684.7023,1429.4233,975.886
forecast_1780,2025-03-16 4:00,1557.9739,1291.398,878.85834
forecast_1781,2025-03-16 5:00,1415.2446,1231.6285,894.80255
forecast_1782,2025-03-16 6:00,1448.571,1223.246,899.166
forecast_1783,2025-03-16 7:00,1353.0767,1192.5491,827.3668
forecast_1784,2025-03-16 8:00,1345.0709,1202.9459,968.9591
forecast_1785,2025-03-16 9:00,1247.6783,1112.8385,810.5807
forecast_1786,2025-03-16 10:00,1134.7288,1197.0372,827.2148
forecast_1787,2025-03-16 11:00,1168.3647,1375.0007,972.48987
forecast_1788,2025-03-16 12:00,1392.7675,1643.8115,1033.3423
forecast_1789,2025-03-16 13:00,2068.9902,2288.852,1440.1598
forecast_1790,2025-03-16 14:00,3273.885,3881.3567,2609.3213
forecast_1791,2025-03-16 15:00,5343.245,5335.8447,4056.71
forecast_1792,2025-03-16 16:00,7784.6733,7165.0835,7056.698
forecast_1793,2025-03-16 17:00,9575.928,9837.624,9243.007
forecast_1794,2025-03-16 18:00,10621.61,11038.412,10690.788
forecast_1795,2025-03-16 19:00,10473.748,10846.437,10207.678
forecast_1796,2025-03-16 20:00,11873.644,11997.226,11180.878
forecast_1797,2025-03-16 21:00,13411.01,14009.263,11773.615
forecast_1798,2025-03-16 22:00,12741.233,12537.61,9960.891
forecast_1799,2025-03-16 23:00,9366.079,8830.422,6974.8374
forecast_1800,2025-03-17 0:00,8641.387,8357.38,6706.59
forecast_1801,2025-03-17 1:00,14260.411,15471.894,10880.188
forecast_1802,2025-03-17 2:00,12858.926,13395.675,8957.628
forecast_1803,2025-03-17 3:00,10760.17,11037.695,7678.416
forecast_1804,2025-03-17 4:00,9419.758,9426.368,6929.675
forecast_1805,2025-03-17 5:00,9654.585,8829.954,7194.6133
forecast_1806,2025-03-17 6:00,7451.0176,6803.7656,4072.3843
forecast_1807,2025-03-17 7:00,5771.695,5620.621,2845.4873
forecast_1808,2025-03-17 8:00,3291.444,2854.379,1339.6963
forecast_1809,2025-03-17 9:00,2494.6562,2330.3374,1135.8956
forecast_1810,2025-03-17 10:00,1931.6691,1727.7998,1244.3256
forecast_1811,2025-03-17 11:00,2504.038,2414.0693,1759.9386
forecast_1812,2025-03-17 12:00,4678.027,4838.712,3754.026
forecast_1813,2025-03-17 13:00,7170.211,7369.435,7214.2217
forecast_1814,2025-03-17 14:00,9177.009,9067.445,8686.119
forecast_1815,2025-03-17 15:00,10816.855,10747.76,9368.523
forecast_1816,2025-03-17 16:00,11422.509,10363.454,9447.451
forecast_1817,2025-03-17 17:00,11249.681,10093.662,8966.468
forecast_1818,2025-03-17 18:00,10109.467,9332.428,7755.41
forecast_1819,2025-03-17 19:00,9615.326,9322.612,7494.9385
forecast_1820,2025-03-17 20:00,10553.832,10685.197,8815.819
forecast_1821,2025-03-17 21:00,12140.406,12767.371,10085.442
forecast_1822,2025-03-17 22:00,12821.552,14076.382,10571.375
forecast_1823,2025-03-17 23:00,10968.796,11958.957,8971.281
forecast_1824,2025-03-18 0:00,8124.5073,8780.21,6052.551
forecast_1825,2025-03-18 1:00,7429.9443,9646.014,5279.502
forecast_1826,2025-03-18 2:00,6632.5063,7617.6006,3922.2458
forecast_1827,2025-03-18 3:00,4492.639,5501.853,2504.0977
forecast_1828,2025-03-18 4:00,3454.4968,3849.6306,2059.3647
forecast_1829,2025-03-18 5:00,3609.2014,3855.4187,1918.5874
forecast_1830,2025-03-18 6:00,2517.9377,3235.244,1464.907
forecast_1831,2025-03-18 7:00,2095.6084,2152.0474,1128.8457
forecast_1832,2025-03-18 8:00,2099.7612,2147.8706,1160.6738
forecast_1833,2025-03-18 9:00,2460.1655,2565.3218,1706.859
forecast_1834,2025-03-18 10:00,1901.0372,1885.8871,1411.3043
forecast_1835,2025-03-18 11:00,1697.2106,1495.0345,916.24603
forecast_1836,2025-03-18 12:00,2529.7227,2272.8665,1052.248
forecast_1837,2025-03-18 13:00,3094.8066,2513.2866,1177.1553
forecast_1838,2025-03-18 14:00,4172.982,3501.5398,1558.5084
forecast_1839,2025-03-18 15:00,7083.059,6156.216,3353.1729
forecast_1840,2025-03-18 16:00,12638.766,11240.716,8861.153
forecast_1841,2025-03-18 17:00,14873.846,14702.863,12455.799
forecast_1842,2025-03-18 18:00,14984.706,15455.737,13701.806
forecast_1843,2025-03-18 19:00,12939.179,13881.5,11552.855
forecast_1844,2025-03-18 20:00,12421.889,14591.101,11099.8
forecast_1845,2025-03-18 21:00,9222.906,10414.844,8489.298
forecast_1846,2025-03-18 22:00,7392.6787,7145.106,5372.159
forecast_1847,2025-03-18 23:00,5496.037,5720.8423,2806.6838
forecast_1848,2025-03-19 0:00,4560.8154,5207.5337,2170.7756
forecast_1849,2025-03-19 1:00,3379.9236,3554.9077,1629.5768
forecast_1850,2025-03-19 2:00,3256.203,3132.3696,1502.9738
forecast_1851,2025-03-19 3:00,3292.4248,2997.9858,1592.8232
forecast_1852,2025-03-19 4:00,2941.012,2689.4412,1595.5508
forecast_1853,2025-03-19 5:00,2923.5486,2734.4182,1664.7109
forecast_1854,2025-03-19 6:00,2922.7788,2745.7148,1730.1719
forecast_1855,2025-03-19 7:00,3901.8667,3429.3389,2041.8867
forecast_1856,2025-03-19 8:00,3992.348,4013.5364,2290.3672
forecast_1857,2025-03-19 9:00,4686.536,4618.1343,3322.23
forecast_1858,2025-03-19 10:00,5200.699,5226.683,4446.4224
forecast_1859,2025-03-19 11:00,5941.1104,6599.3765,5893.3745
forecast_1860,2025-03-19 12:00,7412.9688,7799.3687,6609.683
forecast_1861,2025-03-19 13:00,7929.404,8214.158,7131.763
forecast_1862,2025-03-19 14:00,8248.034,7701.234,6809.566
forecast_1863,2025-03-19 15:00,10131.777,9986.781,8638.164
forecast_1864,2025-03-19 16:00,11093.713,10613.995,9414.13
forecast_1865,2025-03-19 17:00,11139.783,10557.542,9219.774
forecast_1866,2025-03-19 18:00,12248.8125,12337.316,10302.3955
forecast_1867,2025-03-19 19:00,13004.235,13084.905,10647.158
forecast_1868,2025-03-19 20:00,14015,14078.274,10911.258
forecast_1869,2025-03-19 21:00,14867.697,15600.388,12785.551
forecast_1870,2025-03-19 22:00,15780.707,16953.37,13324.829
forecast_1871,2025-03-19 23:00,15641.806,16711.26,13294.122
forecast_1872,2025-03-20 0:00,17143.055,18589.902,15101.633
forecast_1873,2025-03-20 1:00,17006.795,18400.838,14948.211
forecast_1874,2025-03-20 2:00,18270.367,19372.705,15986.144
forecast_1875,2025-03-20 3:00,18893.18,19730.365,16187.108
forecast_1876,2025-03-20 4:00,19251.531,19847.27,16330.051
forecast_1877,2025-03-20 5:00,19522.465,20058.77,16660.557
forecast_1878,2025-03-20 6:00,19816.232,20401.656,17118.537
forecast_1879,2025-03-20 7:00,20164.271,20326.8,17444.51
forecast_1880,2025-03-20 8:00,18974.104,20234.922,17152.824
forecast_1881,2025-03-20 9:00,18164.951,19317.264,16492.963
forecast_1882,2025-03-20 10:00,16852.514,18105.129,15677.011
forecast_1883,2025-03-20 11:00,16553.463,17717.795,15419.299
forecast_1884,2025-03-20 12:00,16225.247,17355.947,14897.654
forecast_1885,2025-03-20 13:00,16536.086,17619.15,15756.954
forecast_1886,2025-03-20 14:00,16583.96,18419.168,15909.338
forecast_1887,2025-03-20 15:00,17788.01,18983.21,16146.775
forecast_1888,2025-03-20 16:00,17893.004,19063.72,16280.281
forecast_1889,2025-03-20 17:00,17906.545,19313.994,16529.973
forecast_1890,2025-03-20 18:00,18095.992,19521.117,16679.514
forecast_1891,2025-03-20 19:00,18989.943,19943.746,16941.232
forecast_1892,2025-03-20 20:00,19064.03,20171.125,17377.572
forecast_1893,2025-03-20 21:00,19772.098,20452.865,18020.86
forecast_1894,2025-03-20 22:00,19095.357,19944.234,17742.904
forecast_1895,2025-03-20 23:00,18608.014,19363.744,16746.934
forecast_1896,2025-03-21 0:00,17811.879,18452.842,16077.53
forecast_1897,2025-03-21 1:00,18267.85,19303.727,17090.156
forecast_1898,2025-03-21 2:00,18961.09,19811.846,17079.861
forecast_1899,2025-03-21 3:00,18506.012,19651.162,16914.504
forecast_1900,2025-03-21 4:00,19145.55,20065.266,17250.828
forecast_1901,2025-03-21 5:00,19639.213,20286.553,17200.88
forecast_1902,2025-03-21 6:00,20065.688,20447.404,17274.7
forecast_1903,2025-03-21 7:00,19912.125,20280.412,17131.285
forecast_1904,2025-03-21 8:00,19786.645,20128.328,17179.967
forecast_1905,2025-03-21 9:00,18599.635,19790.291,16780.574
forecast_1906,2025-03-21 10:00,18807.129,19772.64,16663.355
forecast_1907,2025-03-21 11:00,18442.781,19096.154,16465.45
forecast_1908,2025-03-21 12:00,17790.59,18800.756,16158.073
forecast_1909,2025-03-21 13:00,17119.818,18326.053,15730.323
forecast_1910,2025-03-21 14:00,17186.102,17970.346,15504.252
forecast_1911,2025-03-21 15:00,16322.829,17370.492,14984.145
forecast_1912,2025-03-21 16:00,16686.834,18024.062,14565.819
forecast_1913,2025-03-21 17:00,17388.459,18580.326,15673.767
forecast_1914,2025-03-21 18:00,17956.348,18976.607,16180.165
forecast_1915,2025-03-21 19:00,18194.535,19213.664,16469.084
forecast_1916,2025-03-21 20:00,17845.934,19169.066,16501.01
forecast_1917,2025-03-21 21:00,18080.754,19239.879,16441.938
forecast_1918,2025-03-21 22:00,17297.63,18671.94,16303.957
forecast_1919,2025-03-21 23:00,17974.953,19098.682,16566.2
forecast_1920,2025-03-22 0:00,18087.541,19121.764,16416.46
forecast_1921,2025-03-22 1:00,18733.355,19275.617,16595.287
forecast_1922,2025-03-22 2:00,18865.213,19597.027,16586.574
forecast_1923,2025-03-22 3:00,18369.312,19306.514,16381.207
forecast_1924,2025-03-22 4:00,17981.873,18563.375,15845.343
forecast_1925,2025-03-22 5:00,18170.635,18631.451,15731.887
forecast_1926,2025-03-22 6:00,18335.72,18758.418,15761.385
forecast_1927,2025-03-22 7:00,18632.898,18910.174,15591.67
forecast_1928,2025-03-22 8:00,18331.738,19015.87,15545.065
forecast_1929,2025-03-22 9:00,18081.484,18950.209,16112.482
forecast_1930,2025-03-22 10:00,17718.281,18971,16239.562
forecast_1931,2025-03-22 11:00,17685.258,18780.223,15946.026
forecast_1932,2025-03-22 12:00,17430.441,18813.418,15894.91
forecast_1933,2025-03-22 13:00,17151.592,18506.297,15722.247
forecast_1934,2025-03-22 14:00,17215.889,18625.125,16084.903
forecast_1935,2025-03-22 15:00,16743.072,18270.97,15773.867
forecast_1936,2025-03-22 16:00,16605.56,17951.709,15605.985
forecast_1937,2025-03-22 17:00,16566.773,17943.299,15549.932
forecast_1938,2025-03-22 18:00,16972.04,17960.133,15433.562
forecast_1939,2025-03-22 19:00,17583.582,18699.555,15686.31
forecast_1940,2025-03-22 20:00,16864.025,18121.113,15883.319
forecast_1941,2025-03-22 21:00,17104.818,17887.953,15799.274
forecast_1942,2025-03-22 22:00,17376.328,18336.008,16130.886
