forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0979,2025-02-10 19:00,13962.928,13772.117,10990.736
forecast_0980,2025-02-10 20:00,12867.684,13178.654,10556.253
forecast_0981,2025-02-10 21:00,11843.795,12592.792,9923.364
forecast_0982,2025-02-10 22:00,12307.166,13374.032,10431.171
forecast_0983,2025-02-10 23:00,11713.755,12053.712,9834.068
forecast_0984,2025-02-11 0:00,11180.376,11906.585,9614.299
forecast_0985,2025-02-11 1:00,11258.439,11728.401,9650.547
forecast_0986,2025-02-11 2:00,12405.049,12390.247,10329.818
forecast_0987,2025-02-11 3:00,13165.098,13387.298,10503.235
forecast_0988,2025-02-11 4:00,13315.264,13569.568,10564.898
forecast_0989,2025-02-11 5:00,10443.635,10738.065,8129.169
forecast_0990,2025-02-11 6:00,9538.886,9483.996,6225.405
forecast_0991,2025-02-11 7:00,9072.713,8533.196,6207.117
forecast_0992,2025-02-11 8:00,8162.092,7337.148,5450.718
forecast_0993,2025-02-11 9:00,8217.738,7005.396,4913.516
forecast_0994,2025-02-11 10:00,6608.0127,5437.802,3187.5544
forecast_0995,2025-02-11 11:00,4500.8716,3877.015,3250.8396000000025
forecast_0996,2025-02-11 12:00,4168.563,3615.1353,3272.445000000003
forecast_0997,2025-02-11 13:00,3922.101000000003,3654.5593000000026,2935.1578000000027
forecast_0998,2025-02-11 14:00,3859.2780000000025,3501.184000000003,2822.257700000003
forecast_0999,2025-02-11 15:00,3176.918700000003,2855.3954000000026,2382.501600000003
forecast_1000,2025-02-11 16:00,3017.4032000000025,2903.8298000000027,2389.271200000003
forecast_1001,2025-02-11 17:00,3476.236600000003,3409.6553000000026,2501.0573000000027
forecast_1002,2025-02-11 18:00,5198.6064,4750.5225,3374.9666
forecast_1003,2025-02-11 19:00,8252.322,7235.7524,5979.4365
forecast_1004,2025-02-11 20:00,11099.453,10449.63,7443.099
forecast_1005,2025-02-11 21:00,11936.219,12259.423,8514.616
forecast_1006,2025-02-11 22:00,11903.879,12079.986,8018.5425
forecast_1007,2025-02-11 23:00,16374.703,16572.46,13623.0205
forecast_1008,2025-02-12 0:00,17726.424,18003.156,14235.334
forecast_1009,2025-02-12 1:00,15537.891,15637.967,12160.23
forecast_1010,2025-02-12 2:00,15948.021,16797.799,12878.82
forecast_1011,2025-02-12 3:00,15201.666,16521.287,12532.954
forecast_1012,2025-02-12 4:00,15338.507,16612.68,12723.924
forecast_1013,2025-02-12 5:00,14820.739,16136.921,12357.859
forecast_1014,2025-02-12 6:00,13439.132,14563.426,10707.334
forecast_1015,2025-02-12 7:00,9235.356,11421.298,7033.1353
forecast_1016,2025-02-12 8:00,7530.785,9717.171,5320.793
forecast_1017,2025-02-12 9:00,6789.8438,8076.9946,5353.6753
forecast_1018,2025-02-12 10:00,7461.063,9085.949,7428.5977
forecast_1019,2025-02-12 11:00,9555.587,12750.9,9920.406
forecast_1020,2025-02-12 12:00,11531.199,13692.284,10600.656
forecast_1021,2025-02-12 13:00,11896.81,13817.529,11333.898
forecast_1022,2025-02-12 14:00,13290.406,14709.475,12062.435
forecast_1023,2025-02-12 15:00,14633.126,15366.538,13303.24
forecast_1024,2025-02-12 16:00,14981.852,16076.236,14672.313
forecast_1025,2025-02-12 17:00,16261.333,16911.2,15590.134
forecast_1026,2025-02-12 18:00,17034.098,17546.95,15556.592
forecast_1027,2025-02-12 19:00,17433.295,17558.709,15683.124
forecast_1028,2025-02-12 20:00,16899.23,16811.773,14164.136
forecast_1029,2025-02-12 21:00,16515.781,16291.65,13805.004
forecast_1030,2025-02-12 22:00,16242.142,16239.593,13848.503
forecast_1031,2025-02-12 23:00,15741.256,15467.955,12984.219
forecast_1032,2025-02-13 0:00,15292.778,15076.155,12518.323
forecast_1033,2025-02-13 1:00,14164.435,13874.6875,11230.42
forecast_1034,2025-02-13 2:00,14134.278,14381.418,11540.81
forecast_1035,2025-02-13 3:00,14718.864,14640.593,11689.712
forecast_1036,2025-02-13 4:00,13278.3,13296.948,10493.498
forecast_1037,2025-02-13 5:00,13980.215,14446.975,10983.381
forecast_1038,2025-02-13 6:00,15760.833,16279.39,12797.921
forecast_1039,2025-02-13 7:00,17171.908,18059.895,13721.95
forecast_1040,2025-02-13 8:00,18228.096,18653.764,14647.774
forecast_1041,2025-02-13 9:00,18211.182,18726.457,15027.091
forecast_1042,2025-02-13 10:00,17170.787,17671.068,14597.578
forecast_1043,2025-02-13 11:00,15962.235,16368.856,13550.852
forecast_1044,2025-02-13 12:00,15615.824,16227.263,13209.126
forecast_1045,2025-02-13 13:00,15593.9375,15766.409,12992.366
forecast_1046,2025-02-13 14:00,15838.382,16446.719,13866.662
forecast_1047,2025-02-13 15:00,15743.413,16215.546,13709.749
forecast_1048,2025-02-13 16:00,16161.986,16697.95,14274.597
forecast_1049,2025-02-13 17:00,17282.867,17723.805,15757.067
forecast_1050,2025-02-13 18:00,18296.756,19026.945,16558.557
forecast_1051,2025-02-13 19:00,18619.69,19629.117,16713.27
forecast_1052,2025-02-13 20:00,18569.352,19429.66,16640.473
forecast_1053,2025-02-13 21:00,18508.164,19383.277,16615.186
forecast_1054,2025-02-13 22:00,18577.102,19480.01,16679.996
forecast_1055,2025-02-13 23:00,18753.648,19628.248,16686.475
forecast_1056,2025-02-14 0:00,18843.295,19719.79,16672.234
forecast_1057,2025-02-14 1:00,19289.006,20127.709,16763.998
forecast_1058,2025-02-14 2:00,19215.549,20093.617,16432.74
forecast_1059,2025-02-14 3:00,19007.424,19915.621,16534.807
forecast_1060,2025-02-14 4:00,19000.762,19860.516,16619.795
forecast_1061,2025-02-14 5:00,19809.016,20000.523,16761.215
forecast_1062,2025-02-14 6:00,19892.078,20064.064,16804.643
forecast_1063,2025-02-14 7:00,20298.123,20220.332,16820.152
forecast_1064,2025-02-14 8:00,20143.863,20133.809,16697.28
forecast_1065,2025-02-14 9:00,18207.592,19270.389,15316.874
forecast_1066,2025-02-14 10:00,15120.224,15887.796,12385.682
forecast_1067,2025-02-14 11:00,12930.942,13828.557,10438.86
forecast_1068,2025-02-14 12:00,11606.068,12859.042,9849.204
forecast_1069,2025-02-14 13:00,10793.037,11828.235,8890.269
forecast_1070,2025-02-14 14:00,10415.206,10940.009,9123.613
forecast_1071,2025-02-14 15:00,10646.748,11168.37,9387.574
forecast_1072,2025-02-14 16:00,12034.794,12895.066,10673.292
forecast_1073,2025-02-14 17:00,13544.671,14692.208,11699.953
forecast_1074,2025-02-14 18:00,15826.897,16581.064,14099.923
forecast_1075,2025-02-14 19:00,16535.076,17087.281,13469.394
forecast_1076,2025-02-14 20:00,16500.13,16894.03,12325.319
forecast_1077,2025-02-14 21:00,16356.659,16649.732,12480.815
forecast_1078,2025-02-14 22:00,16156.943,15960.418,11387.751
forecast_1079,2025-02-14 23:00,15851.657,15332.001,11102.945
forecast_1080,2025-02-15 0:00,17674.734,16534.518,13526.559
forecast_1081,2025-02-15 1:00,17132.836,15934.192,13014.814
forecast_1082,2025-02-15 2:00,17048.44,16206.068,12754.282
forecast_1083,2025-02-15 3:00,16468.219,15590.737,12189.043
forecast_1084,2025-02-15 4:00,16230.849,15137.387,11635.026
forecast_1085,2025-02-15 5:00,16500.004,15612.159,11868.5
forecast_1086,2025-02-15 6:00,17008.822,15975.784,11394.797
forecast_1087,2025-02-15 7:00,15361.483,14755.211,10350.05
forecast_1088,2025-02-15 8:00,14503.934,14563.387,10098.917
forecast_1089,2025-02-15 9:00,13729.233,14349.078,10000.284
forecast_1090,2025-02-15 10:00,11059.521,11787.389,8299.01
forecast_1091,2025-02-15 11:00,10748.393,11614.812,8488.914
forecast_1092,2025-02-15 12:00,11521.893,12672.529,9281.207
forecast_1093,2025-02-15 13:00,12313.892,13315.339,10725.036
forecast_1094,2025-02-15 14:00,13471.597,14610.26,12188.098
forecast_1095,2025-02-15 15:00,14425.212,15063.339,12750.285
forecast_1096,2025-02-15 16:00,14798.065,14971.929,12556.683
forecast_1097,2025-02-15 17:00,15852.411,16393.535,13571.688
forecast_1098,2025-02-15 18:00,17123.691,17326.902,14576.675
forecast_1099,2025-02-15 19:00,18321.312,18180.047,15672.822
forecast_1100,2025-02-15 20:00,18417.277,18638.428,16090.603
forecast_1101,2025-02-15 21:00,18223.006,18389.023,15694.285
forecast_1102,2025-02-15 22:00,18312.25,18376.412,15600.627
forecast_1103,2025-02-15 23:00,18048.719,18423.791,15545.164
forecast_1104,2025-02-16 0:00,18670.674,18837.45,15876.136
forecast_1105,2025-02-16 1:00,19652.629,19702.9,15986.6455
forecast_1106,2025-02-16 2:00,18825.098,18941.795,15362.273
forecast_1107,2025-02-16 3:00,18598.219,18740.445,14569.732
forecast_1108,2025-02-16 4:00,17780.762,18065.838,14025.232
forecast_1109,2025-02-16 5:00,16431.906,17052.904,12967.325
forecast_1110,2025-02-16 6:00,15741.77,16341.69,12128.167
forecast_1111,2025-02-16 7:00,15050.004,15854.059,11596.436
forecast_1112,2025-02-16 8:00,14552.344,15241.88,10874.3955
forecast_1113,2025-02-16 9:00,14416.471,15744.092,11472.293
forecast_1114,2025-02-16 10:00,11468.776,13100.779,9575.476
forecast_1115,2025-02-16 11:00,10157.146,11951.512,9376.28
forecast_1116,2025-02-16 12:00,9656.675,10421.765,9193.852
forecast_1117,2025-02-16 13:00,11201.759,12392.97,10525.089
forecast_1118,2025-02-16 14:00,13342.218,13985.664,11820.122
forecast_1119,2025-02-16 15:00,15276.805,15916.657,13575.31
forecast_1120,2025-02-16 16:00,16514.469,16843.197,15124.342
forecast_1121,2025-02-16 17:00,17586.176,18392.254,15945.165
forecast_1122,2025-02-16 18:00,16846.912,17964.38,16162.45
forecast_1123,2025-02-16 19:00,17501.107,18289.035,16006.896
forecast_1124,2025-02-16 20:00,17680.557,18751.342,15959.789
forecast_1125,2025-02-16 21:00,17697.35,18584.209,15772.181
forecast_1126,2025-02-16 22:00,17811.062,18312.066,15920.227
forecast_1127,2025-02-16 23:00,17312.404,17818.924,15432.669
forecast_1128,2025-02-17 0:00,16690.982,16662.879,14025.477
forecast_1129,2025-02-17 1:00,15204.286,14884.803,11604.828
forecast_1130,2025-02-17 2:00,15171.834,15073.646,11952.621
forecast_1131,2025-02-17 3:00,15362.897,15597.329,12295.098
forecast_1132,2025-02-17 4:00,14517.56,14179.885,10828.525
forecast_1133,2025-02-17 5:00,13432.874,13126.862,10205.321
forecast_1134,2025-02-17 6:00,12933.07,13030.501,10308.354
forecast_1135,2025-02-17 7:00,13587.0205,13412.515,10480.059
forecast_1136,2025-02-17 8:00,13873.636,13764.229,10499.967
forecast_1137,2025-02-17 9:00,13734.007,13578.98,10693.047
forecast_1138,2025-02-17 10:00,13919.3545,12874.404,10753.797
forecast_1139,2025-02-17 11:00,14115.733,13069.373,10494.597
forecast_1140,2025-02-17 12:00,13622.68,13137.958,10341.1875
forecast_1141,2025-02-17 13:00,13393.209,12808.281,10049.464
forecast_1142,2025-02-17 14:00,13040.022,12396.719,9523.639
forecast_1143,2025-02-17 15:00,12670.392,11831.279,9199.219
forecast_1144,2025-02-17 16:00,11910.859,10786.663,8280.092
forecast_1145,2025-02-17 17:00,10238.877,8677.911,6308.009
forecast_1146,2025-02-17 18:00,9166.856,8201.967,6088.9883
forecast_1147,2025-02-17 19:00,9305.235,8256.472,6077.239
forecast_1148,2025-02-17 20:00,8624.004,7462.545,5149.4146
forecast_1149,2025-02-17 21:00,7038.9673,6357.038,4125.39
forecast_1150,2025-02-17 22:00,6135.1724,6056.7593,3947.1494
forecast_1151,2025-02-17 23:00,6214.4307,5682.2344,4005.2554
forecast_1152,2025-02-18 0:00,6599.922,6406.681,4797.5737
forecast_1153,2025-02-18 1:00,7170.708,7382.1763,5989.525
forecast_1154,2025-02-18 2:00,10770.034,10637.949,8919.698
forecast_1155,2025-02-18 3:00,11960.999,11938.598,10108.238
forecast_1156,2025-02-18 4:00,12900.75,13219.984,10657.549
forecast_1157,2025-02-18 5:00,12831.872,12625.753,10438.134
forecast_1158,2025-02-18 6:00,13473.912,13862.966,11023.693
forecast_1159,2025-02-18 7:00,13805.018,14071.674,11138.771
forecast_1160,2025-02-18 8:00,12887.56,12841.575,10509.303
forecast_1161,2025-02-18 9:00,12793.287,12581.06,10326.644
forecast_1162,2025-02-18 10:00,12551.147,12637.76,10620.062
forecast_1163,2025-02-18 11:00,12727.017,12413.576,10508.09
forecast_1164,2025-02-18 12:00,12829.92,12218.327,10264.833
forecast_1165,2025-02-18 13:00,13630.225,12613.321,10485.993
forecast_1166,2025-02-18 14:00,14164.404,13140.271,10645.655
forecast_1167,2025-02-18 15:00,14110.673,13305.342,10620.19
forecast_1168,2025-02-18 16:00,13627.133,12637.541,10421.147
forecast_1169,2025-02-18 17:00,13285.775,12277.674,10093.831
forecast_1170,2025-02-18 18:00,12614.849,11564.182,9465.9375
forecast_1171,2025-02-18 19:00,11863.263,11139.366,9005.424
forecast_1172,2025-02-18 20:00,11465.436,10126.316,8677.333
forecast_1173,2025-02-18 21:00,11624.651,11241.827,9274.989
forecast_1174,2025-02-18 22:00,11420.197,12051.901,9691.342
forecast_1175,2025-02-18 23:00,10616.621,11442.08,8567.75
forecast_1176,2025-02-19 0:00,11195.979,12277.087,9329.968
forecast_1177,2025-02-19 1:00,8629.535,8949.509,7008.1406
forecast_1178,2025-02-19 2:00,11703.16,13019.28,9580.99
forecast_1179,2025-02-19 3:00,11325.12,12959.404,9598.998
forecast_1180,2025-02-19 4:00,11892.879,13369.366,9992.726
forecast_1181,2025-02-19 5:00,12459.73,13766.799,10322.162
forecast_1182,2025-02-19 6:00,12891.786,14002.104,10501.545
forecast_1183,2025-02-19 7:00,12765.949,13994.774,10754.697
forecast_1184,2025-02-19 8:00,12418.103,13732.037,10502.829
forecast_1185,2025-02-19 9:00,11022.221,12008.433,9536.308
forecast_1186,2025-02-19 10:00,8847.357,9680.983,8020.438
forecast_1187,2025-02-19 11:00,8322.228,8630.145,7115.7974
forecast_1188,2025-02-19 12:00,6638.4155,6937.6914,5899.578
forecast_1189,2025-02-19 13:00,5548.954,5137.0957,3742.5676
forecast_1190,2025-02-19 14:00,6163.4863,5424.9136,3974.0264
forecast_1191,2025-02-19 15:00,6853.906,6075.892,4381.4253
forecast_1192,2025-02-19 16:00,6849.515,5848.472,4424.7227
forecast_1193,2025-02-19 17:00,6719.031,5756.3438,4620.688
forecast_1194,2025-02-19 18:00,6806.7104,6064.931,5345.7925
forecast_1195,2025-02-19 19:00,6979.0645,6740.3433,5652.5107
forecast_1196,2025-02-19 20:00,7248.603,7277.7886,5641.354
forecast_1197,2025-02-19 21:00,8458.348,8311.113,6306.2383
forecast_1198,2025-02-19 22:00,9047.248,9109.626,8032.02
forecast_1199,2025-02-19 23:00,9907.876,10571.331,8620.357
forecast_1200,2025-02-20 0:00,10162.904,10979.612,9280.729
forecast_1201,2025-02-20 1:00,8480.417,7975.4736,7038.951
forecast_1202,2025-02-20 2:00,8778.252,9105.686,7238.72
forecast_1203,2025-02-20 3:00,9621.494,9947.235,8178.8438
forecast_1204,2025-02-20 4:00,9651.535,10236.767,8219.521
forecast_1205,2025-02-20 5:00,9746.432,10860.098,8647.729
forecast_1206,2025-02-20 6:00,10090.579,11518.789,9388.782
forecast_1207,2025-02-20 7:00,12270.51,13334.171,10222.418
forecast_1208,2025-02-20 8:00,13397.046,14215.655,10829.412
forecast_1209,2025-02-20 9:00,12458.136,13630.041,10597.428
forecast_1210,2025-02-20 10:00,11033.996,12158.552,9991.627
forecast_1211,2025-02-20 11:00,11134.669,11705.114,9726.837
forecast_1212,2025-02-20 12:00,10574.925,11345.991,9705.54
forecast_1213,2025-02-20 13:00,9646.45,9594.872,8221.094
forecast_1214,2025-02-20 14:00,10217.244,9454.317,8866.456
forecast_1215,2025-02-20 15:00,10177.473,9932.846,8961.408
forecast_1216,2025-02-20 16:00,9413.264,8468.844,7451.2944
forecast_1217,2025-02-20 17:00,9558.636,8903.9795,7896.259
forecast_1218,2025-02-20 18:00,10134.524,9877.442,9140.912
forecast_1219,2025-02-20 19:00,11133.574,10594.569,9762.06
forecast_1220,2025-02-20 20:00,10756.762,10829.681,9653.123
forecast_1221,2025-02-20 21:00,9463.213,9515.255,8323.424
forecast_1222,2025-02-20 22:00,8610.909,9284.972,7495.9385
forecast_1223,2025-02-20 23:00,9580.756,10398.782,8337.766
forecast_1224,2025-02-21 0:00,9848.364,10406.042,8511.418
forecast_1225,2025-02-21 1:00,9276.719,10158.018,7504.996
forecast_1226,2025-02-21 2:00,9901.821,10878.159,8822.938
forecast_1227,2025-02-21 3:00,9423.257,10248.372,8453.612
forecast_1228,2025-02-21 4:00,9384.702,9522.629,7970.819
forecast_1229,2025-02-21 5:00,9902.015,10036.53,8651.088
forecast_1230,2025-02-21 6:00,10224.755,10889.366,8566.768
forecast_1231,2025-02-21 7:00,10991.92,11749.028,9497.396
forecast_1232,2025-02-21 8:00,11094.866,11892.81,9151.075
forecast_1233,2025-02-21 9:00,9951.33,10872.531,9210.066
forecast_1234,2025-02-21 10:00,7482.0645,7729.7036,6417.057
forecast_1235,2025-02-21 11:00,6309.1216,6580.743,5559.9033
forecast_1236,2025-02-21 12:00,5390.264,6004.9287,4699.0264
forecast_1237,2025-02-21 13:00,7119.858,6224.767,4657.0654
forecast_1238,2025-02-21 14:00,8060.478,7228.5923,5912.317
forecast_1239,2025-02-21 15:00,8049.032,6554.6177,5344.6504
forecast_1240,2025-02-21 16:00,8154.6934,6583.1924,5493.8203
forecast_1241,2025-02-21 17:00,8531.088,6640.4077,5400.096
forecast_1242,2025-02-21 18:00,10524.33,8819.05,8041.531
forecast_1243,2025-02-21 19:00,11687.711,10331.716,9369.837
forecast_1244,2025-02-21 20:00,11778.672,10924.446,9617.28
forecast_1245,2025-02-21 21:00,12174.554,11805.943,9961.322
forecast_1246,2025-02-21 22:00,12166.955,11993.801,10250.995
forecast_1247,2025-02-21 23:00,12817.853,12508.587,10760.624
forecast_1248,2025-02-22 0:00,12923.962,12701.985,10836.033
forecast_1249,2025-02-22 1:00,14036.792,13169.02,11006.742
forecast_1250,2025-02-22 2:00,14940.652,14390.822,12366.123
forecast_1251,2025-02-22 3:00,15515.877,15433.861,13412.463
forecast_1252,2025-02-22 4:00,14715.975,14784.838,11952.884
forecast_1253,2025-02-22 5:00,13680.493,14062.919,11037.463
forecast_1254,2025-02-22 6:00,11775.979,11520.758,9146.823
forecast_1255,2025-02-22 7:00,11415.246,12257.843,9581.115
forecast_1256,2025-02-22 8:00,10277.662,10006.607,8059.7373
forecast_1257,2025-02-22 9:00,8677.942,7707.5303,6019.537
forecast_1258,2025-02-22 10:00,5282.5547,5055.856,3179.1528
forecast_1259,2025-02-22 11:00,4373.885,3665.9822,3552.444300000003
forecast_1260,2025-02-22 12:00,4548.0435,4194.262,3809.5586000000026
forecast_1261,2025-02-22 13:00,7234.2983,6285.6445,5567.6196
forecast_1262,2025-02-22 14:00,7421.4087,6769.719,6026.42
forecast_1263,2025-02-22 15:00,7490.238,6599.111,5771.4043
forecast_1264,2025-02-22 16:00,7464.489,6523.924,5917.502
forecast_1265,2025-02-22 17:00,8095.718,6890.572,6570.001
forecast_1266,2025-02-22 18:00,9938.028,9326.154,8974.214
forecast_1267,2025-02-22 19:00,11658.265,11006.687,10196.807
forecast_1268,2025-02-22 20:00,12469.871,12717.441,11157.391
forecast_1269,2025-02-22 21:00,13782.205,14797.529,12404.72
forecast_1270,2025-02-22 22:00,14547.426,15492.6045,13274.273
forecast_1271,2025-02-22 23:00,15174.435,16246.764,13982.982
forecast_1272,2025-02-23 0:00,15160.976,16589.807,14388.375
forecast_1273,2025-02-23 1:00,14706.426,16111.996,14160.042
forecast_1274,2025-02-23 2:00,15195.212,16631.496,14489.459
forecast_1275,2025-02-23 3:00,15802.507,16957.037,14617.178
forecast_1276,2025-02-23 4:00,16106.049,17250.043,15428.265
forecast_1277,2025-02-23 5:00,16422.598,17207.781,15191.676
forecast_1278,2025-02-23 6:00,16635.04,17592.92,15157.79
forecast_1279,2025-02-23 7:00,16898.838,17733.6,15527.271
forecast_1280,2025-02-23 8:00,17246.146,17598.418,15498.439
forecast_1281,2025-02-23 9:00,16428.623,17363.623,15285.736
forecast_1282,2025-02-23 10:00,15739.565,16916.13,14953.58
forecast_1283,2025-02-23 11:00,15313.527,16161.779,14107.521
forecast_1284,2025-02-23 12:00,15185.392,15881.051,13141.999
forecast_1285,2025-02-23 13:00,14674.85,15069.061,12531.259
forecast_1286,2025-02-23 14:00,14370.47,14637.095,11964.201
forecast_1287,2025-02-23 15:00,14087.035,14008.005,11247.709
forecast_1288,2025-02-23 16:00,13445.736,13313.509,10433.26
forecast_1289,2025-02-23 17:00,12892.754,11948.266,9416.28
forecast_1290,2025-02-23 18:00,12415.752,11003.711,8937.467
forecast_1291,2025-02-23 19:00,11889.063,10802.688,8461.333
forecast_1292,2025-02-23 20:00,10993.807,10857.973,8754.431
forecast_1293,2025-02-23 21:00,11157.241,11329.027,9628.04
forecast_1294,2025-02-23 22:00,11557.603,11373.387,9471.774
forecast_1295,2025-02-23 23:00,11938.604,12698.513,9860.673
forecast_1296,2025-02-24 0:00,12352.827,13365.473,10161.285
forecast_1297,2025-02-24 1:00,13628.411,14281.714,11338.778
forecast_1298,2025-02-24 2:00,15322.885,15871.237,12334.997
forecast_1299,2025-02-24 3:00,16264.295,16822.023,12590.207
forecast_1300,2025-02-24 4:00,16215.307,16816.926,13420.224
forecast_1301,2025-02-24 5:00,15464.344,16211.315,12799.343
forecast_1302,2025-02-24 6:00,15367.672,15505.814,12082.748
forecast_1303,2025-02-24 7:00,15386.23,15563.532,12089.033
forecast_1304,2025-02-24 8:00,14977.277,15359.297,11873.299
forecast_1305,2025-02-24 9:00,14630.143,14164.358,11127.83
forecast_1306,2025-02-24 10:00,12313.64,12080.588,9978.481
forecast_1307,2025-02-24 11:00,10097.749,10560.412,8949.962
forecast_1308,2025-02-24 12:00,9644.082,9610.295,7948.6616
forecast_1309,2025-02-24 13:00,9292.65,9289.152,8153.1694
forecast_1310,2025-02-24 14:00,10372.616,9799.782,9165.031
forecast_1311,2025-02-24 15:00,11105.13,10705.07,9225.075
forecast_1312,2025-02-24 16:00,11156.692,10723.813,9047.66
forecast_1313,2025-02-24 17:00,11487.802,11700.308,9504.76
forecast_1314,2025-02-24 18:00,13254.952,13919.22,11168.66
forecast_1315,2025-02-24 19:00,15680.38,15700.842,13927.049
forecast_1316,2025-02-24 20:00,17516.164,17212.0,15237.026
forecast_1317,2025-02-24 21:00,18524.889,18300.19,16043.162
forecast_1318,2025-02-24 22:00,19502.605,19376.041,16610.426
forecast_1319,2025-02-24 23:00,20165.494,19763.63,16805.658
forecast_1320,2025-02-25 0:00,20402.227,20321.94,17036.035
forecast_1321,2025-02-25 1:00,21062.78,20551.64,17760.295
forecast_1322,2025-02-25 2:00,21189.213,20818.234,18140.88
forecast_1323,2025-02-25 3:00,21411.184,21157.225,18290.938
forecast_1324,2025-02-25 4:00,21509.326,21157.977,17824.404
forecast_1325,2025-02-25 5:00,21305.453,21174.436,18003.79
forecast_1326,2025-02-25 6:00,21344.225,21182.352,17481.736
forecast_1327,2025-02-25 7:00,21542.967,21113.637,17470.23
forecast_1328,2025-02-25 8:00,21539.6,21030.438,18035.076
forecast_1329,2025-02-25 9:00,21262.283,21149.162,18236.264
forecast_1330,2025-02-25 10:00,19833.838,20677.932,17622.787
forecast_1331,2025-02-25 11:00,18435.582,19557.549,16840.736
forecast_1332,2025-02-25 12:00,16529.646,17725.49,14960.046
forecast_1333,2025-02-25 13:00,16467.941,17124.436,14838.655
forecast_1334,2025-02-25 14:00,16352.8,17165.338,14864.716
forecast_1335,2025-02-25 15:00,16926.125,17611.209,15543.716
forecast_1336,2025-02-25 16:00,17552.871,18103.098,15847.322
forecast_1337,2025-02-25 17:00,19023.572,19339.176,16517.568
forecast_1338,2025-02-25 18:00,19642.117,19668.246,17005.15
forecast_1339,2025-02-25 19:00,19759.559,19703.547,17525.973
forecast_1340,2025-02-25 20:00,19963.652,19886.229,18043.797
forecast_1341,2025-02-25 21:00,19978.98,19977.082,17720.201
forecast_1342,2025-02-25 22:00,20301.35,20337.742,18862.809
forecast_1343,2025-02-25 23:00,20217.979,20352.418,18273.756
forecast_1344,2025-02-26 0:00,20086.857,20336.14,18032.24
forecast_1345,2025-02-26 1:00,19800.09,20204.81,17137.768
forecast_1346,2025-02-26 2:00,19799.482,20222.703,16746.797
forecast_1347,2025-02-26 3:00,19530.873,19971.48,16663.906
forecast_1348,2025-02-26 4:00,19174.627,19780.152,16664.488
forecast_1349,2025-02-26 5:00,19122.436,19784.37,16705.244
forecast_1350,2025-02-26 6:00,18453.748,19646.516,16456.951
forecast_1351,2025-02-26 7:00,17955.236,19543.346,16486.984
forecast_1352,2025-02-26 8:00,16875.465,18532.24,15920.93
forecast_1353,2025-02-26 9:00,16010.191,17282.354,14159.428
forecast_1354,2025-02-26 10:00,14066.646,14947.906,12324.163
forecast_1355,2025-02-26 11:00,13005.606,13846.245,11686.86
forecast_1356,2025-02-26 12:00,12756.678,13262.346,10526.501
forecast_1357,2025-02-26 13:00,13167.175,13628.428,10556.771
forecast_1358,2025-02-26 14:00,13737.956,13736.293,10727.636
forecast_1359,2025-02-26 15:00,14478.745,14634.435,11367.16
forecast_1360,2025-02-26 16:00,14739.916,15279.53,12113.76
forecast_1361,2025-02-26 17:00,14559.324,14972.56,11913.856
forecast_1362,2025-02-26 18:00,14888.945,15110.244,12925.894
forecast_1363,2025-02-26 19:00,16135.3,17165.693,15595.143
forecast_1364,2025-02-26 20:00,17811.459,19135.918,16210.081
forecast_1365,2025-02-26 21:00,19316.639,20250.438,16775.514
forecast_1366,2025-02-26 22:00,19038.764,20252.387,16667.209
forecast_1367,2025-02-26 23:00,18304.432,19741.322,16481.342
forecast_1368,2025-02-27 0:00,18924.479,20260.123,16752.049
forecast_1369,2025-02-27 1:00,18980.68,20228.203,16637.463
forecast_1370,2025-02-27 2:00,19269.957,20330.307,16707.521
forecast_1371,2025-02-27 3:00,19928.377,20729.043,16744.125
forecast_1372,2025-02-27 4:00,19756.195,20602.266,16778.457
forecast_1373,2025-02-27 5:00,19520.576,20389.4,16535.348
forecast_1374,2025-02-27 6:00,18767.588,19944.957,16217.127
forecast_1375,2025-02-27 7:00,18543.883,19654.396,16104.901
forecast_1376,2025-02-27 8:00,17614.2,18754.102,14834.938
forecast_1377,2025-02-27 9:00,17166.254,17765.912,13418.997
forecast_1378,2025-02-27 10:00,14717.815,16293.173,12757.919
forecast_1379,2025-02-27 11:00,14094.784,15249.456,11937.971
forecast_1380,2025-02-27 12:00,14309.835,15574.384,12055.946
forecast_1381,2025-02-27 13:00,12596.797,13683.592,10524.191
forecast_1382,2025-02-27 14:00,8421.007,8859.808,7844.633
forecast_1383,2025-02-27 15:00,7851.3154,8459.325,7751.1694
forecast_1384,2025-02-27 16:00,8065.06,8209.65,7013.8394
forecast_1385,2025-02-27 17:00,7810.882,8896.345,6165.9624
forecast_1386,2025-02-27 18:00,8205.535,9573.198,6655.0586
forecast_1387,2025-02-27 19:00,10839.604,12574.81,9312.509
forecast_1388,2025-02-27 20:00,11687.489,13436.927,9534.084
forecast_1389,2025-02-27 21:00,12852.075,14852.242,11146.413
forecast_1390,2025-02-27 22:00,12801.805,14827.282,10801.774
forecast_1391,2025-02-27 23:00,12646.085,14648.365,10694.219
forecast_1392,2025-02-28 0:00,12284.43,14397.553,10753.346
forecast_1393,2025-02-28 1:00,13785.24,15125.966,11171.995
forecast_1394,2025-02-28 2:00,14597.672,15076.961,12408.2
forecast_1395,2025-02-28 3:00,14980.962,15322.72,12134.562
forecast_1396,2025-02-28 4:00,15033.538,15908.726,12660.91
